,Year,Team,team_dir,Player,player_dir,team_id,season,per
8806,2024,Sacramento Kings,/teams/SAC/2024.html,Trey Lyles,/players/l/lylestr01.html,SAC,2023-24,11.9
8807,2019,San Antonio Spurs,/teams/SAS/2019.html,Chimezie Metu,/players/m/metuch01.html,SAS,2018-19,6.4
8808,2020,San Antonio Spurs,/teams/SAS/2020.html,Chimezie Metu,/players/m/metuch01.html,SAS,2019-20,22.2
8809,2021,Sacramento Kings,/teams/SAC/2021.html,Chimezie Metu,/players/m/metuch01.html,SAC,2020-21,14.5
8810,2022,Sacramento Kings,/teams/SAC/2022.html,Chimezie Metu,/players/m/metuch01.html,SAC,2021-22,13.4
8811,2023,Sacramento Kings,/teams/SAC/2023.html,Chimezie Metu,/players/m/metuch01.html,SAC,2022-23,17.3
8812,2024,,,,/players/m/metuch01.html,TOT,2023-24,13.3
8813,2024,,,,/players/m/metuch01.html,PHO,2023-24,13.9
8814,2024,Detroit Pistons,/teams/DET/2024.html,Chimezie Metu,/players/m/metuch01.html,DET,2023-24,12.6
8815,2024,Detroit Pistons,/teams/DET/2024.html,Chimezie Metu,/players/m/metuch01.html,DET,2023-24,12.6
8816,2022,Sacramento Kings,/teams/SAC/2022.html,Davion Mitchell,/players/m/mitchda01.html,SAC,2021-22,10.8
8817,2023,Sacramento Kings,/teams/SAC/2023.html,Davion Mitchell,/players/m/mitchda01.html,SAC,2022-23,9.4
8818,2024,Sacramento Kings,/teams/SAC/2024.html,Davion Mitchell,/players/m/mitchda01.html,SAC,2023-24,9.3
8819,2024,Sacramento Kings,/teams/SAC/2024.html,Davion Mitchell,/players/m/mitchda01.html,SAC,2023-24,9.3
8820,2023,Sacramento Kings,/teams/SAC/2023.html,Chima Moneke,/players/m/monekch01.html,SAC,2022-23,-3.5
8821,2018,Charlotte Hornets,/teams/CHO/2018.html,Malik Monk,/players/m/monkma01.html,CHO,2017-18,10.2
8822,2019,Charlotte Hornets,/teams/CHO/2019.html,Malik Monk,/players/m/monkma01.html,CHO,2018-19,11.8
8823,2020,Charlotte Hornets,/teams/CHO/2020.html,Malik Monk,/players/m/monkma01.html,CHO,2019-20,12.6
8824,2021,Charlotte Hornets,/teams/CHO/2021.html,Malik Monk,/players/m/monkma01.html,CHO,2020-21,13.6
8825,2022,Los Angeles Lakers,/teams/LAL/2022.html,Malik Monk,/players/m/monkma01.html,LAL,2021-22,14.4
8826,2023,Sacramento Kings,/teams/SAC/2023.html,Malik Monk,/players/m/monkma01.html,SAC,2022-23,16.6
8827,2024,Sacramento Kings,/teams/SAC/2024.html,Malik Monk,/players/m/monkma01.html,SAC,2023-24,16.0
8828,2024,Sacramento Kings,/teams/SAC/2024.html,Malik Monk,/players/m/monkma01.html,SAC,2023-24,16.0
8829,2023,Sacramento Kings,/teams/SAC/2023.html,Keegan Murray,/players/m/murrake02.html,SAC,2022-23,12.3
8830,2024,Sacramento Kings,/teams/SAC/2024.html,Keegan Murray,/players/m/murrake02.html,SAC,2023-24,13.3
8831,2024,Sacramento Kings,/teams/SAC/2024.html,Keegan Murray,/players/m/murrake02.html,SAC,2023-24,13.3
8832,2020,Miami Heat,/teams/MIA/2020.html,KZ Okpala,/players/o/okpalkz01.html,MIA,2019-20,13.7
8833,2021,Miami Heat,/teams/MIA/2021.html,KZ Okpala,/players/o/okpalkz01.html,MIA,2020-21,5.2
8834,2022,Miami Heat,/teams/MIA/2022.html,KZ Okpala,/players/o/okpalkz01.html,MIA,2021-22,10.4
8835,2023,Sacramento Kings,/teams/SAC/2023.html,KZ Okpala,/players/o/okpalkz01.html,SAC,2022-23,6.2
8836,2022,Sacramento Kings,/teams/SAC/2022.html,Neemias Queta,/players/q/quetane01.html,SAC,2021-22,12.7
8837,2023,Sacramento Kings,/teams/SAC/2023.html,Neemias Queta,/players/q/quetane01.html,SAC,2022-23,17.0
8838,2024,Boston Celtics,/teams/BOS/2024.html,Neemias Queta,/players/q/quetane01.html,BOS,2023-24,22.9
8839,2024,Boston Celtics,/teams/BOS/2024.html,Neemias Queta,/players/q/quetane01.html,BOS,2023-24,22.9
8840,2023,San Antonio Spurs,/teams/SAS/2023.html,Dominick Barlow,/players/b/barlodo01.html,SAS,2022-23,12.4
8841,2024,San Antonio Spurs,/teams/SAS/2024.html,Dominick Barlow,/players/b/barlodo01.html,SAS,2023-24,14.6
8842,2024,San Antonio Spurs,/teams/SAS/2024.html,Dominick Barlow,/players/b/barlodo01.html,SAS,2023-24,14.6
8843,2022,Philadelphia 76ers,/teams/PHI/2022.html,Charles Bassey,/players/b/bassech01.html,PHI,2021-22,21.5
8844,2023,San Antonio Spurs,/teams/SAS/2023.html,Charles Bassey,/players/b/bassech01.html,SAS,2022-23,18.8
8845,2024,San Antonio Spurs,/teams/SAS/2024.html,Charles Bassey,/players/b/bassech01.html,SAS,2023-24,17.7
8846,2024,San Antonio Spurs,/teams/SAS/2024.html,Charles Bassey,/players/b/bassech01.html,SAS,2023-24,17.7
8847,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Keita Bates-Diop,/players/b/bateske01.html,MIN,2018-19,9.6
8848,2020,,,,/players/b/bateske01.html,TOT,2019-20,12.4
8849,2020,Minnesota Timberwolves,/teams/MIN/2020.html,Keita Bates-Diop,/players/b/bateske01.html,MIN,2019-20,12.5
8850,2020,Denver Nuggets,/teams/DEN/2020.html,Keita Bates-Diop,/players/b/bateske01.html,DEN,2019-20,12.1
8851,2021,San Antonio Spurs,/teams/SAS/2021.html,Keita Bates-Diop,/players/b/bateske01.html,SAS,2020-21,12.0
8852,2022,San Antonio Spurs,/teams/SAS/2022.html,Keita Bates-Diop,/players/b/bateske01.html,SAS,2021-22,12.4
8853,2023,San Antonio Spurs,/teams/SAS/2023.html,Keita Bates-Diop,/players/b/bateske01.html,SAS,2022-23,14.9
8854,2024,,,,/players/b/bateske01.html,TOT,2023-24,11.5
8855,2024,,,,/players/b/bateske01.html,PHO,2023-24,11.3
8856,2024,Brooklyn Nets,/teams/BRK/2024.html,Keita Bates-Diop,/players/b/bateske01.html,BRK,2023-24,13.4
8857,2024,Brooklyn Nets,/teams/BRK/2024.html,Keita Bates-Diop,/players/b/bateske01.html,BRK,2023-24,13.4
8858,2023,San Antonio Spurs,/teams/SAS/2023.html,Malaki Branham,/players/b/branhma01.html,SAS,2022-23,9.5
8859,2024,San Antonio Spurs,/teams/SAS/2024.html,Malaki Branham,/players/b/branhma01.html,SAS,2023-24,8.7
8860,2024,San Antonio Spurs,/teams/SAS/2024.html,Malaki Branham,/players/b/branhma01.html,SAS,2023-24,8.7
8861,2018,Portland Trail Blazers,/teams/POR/2018.html,Zach Collins,/players/c/colliza01.html,POR,2017-18,7.5
8862,2019,Portland Trail Blazers,/teams/POR/2019.html,Zach Collins,/players/c/colliza01.html,POR,2018-19,13.5
8863,2020,Portland Trail Blazers,/teams/POR/2020.html,Zach Collins,/players/c/colliza01.html,POR,2019-20,9.9
8864,2022,San Antonio Spurs,/teams/SAS/2022.html,Zach Collins,/players/c/colliza01.html,SAS,2021-22,16.4
8865,2023,San Antonio Spurs,/teams/SAS/2023.html,Zach Collins,/players/c/colliza01.html,SAS,2022-23,16.4
8866,2024,San Antonio Spurs,/teams/SAS/2024.html,Zach Collins,/players/c/colliza01.html,SAS,2023-24,14.3
8867,2024,San Antonio Spurs,/teams/SAS/2024.html,Zach Collins,/players/c/colliza01.html,SAS,2023-24,14.3
8868,2014,,,,/players/d/dienggo01.html,MIN,2013-14,16.5
8869,2015,Minnesota Timberwolves,/teams/MIN/2015.html,Gorgui Dieng,/players/d/dienggo01.html,MIN,2014-15,17.2
8870,2016,Minnesota Timberwolves,/teams/MIN/2016.html,Gorgui Dieng,/players/d/dienggo01.html,MIN,2015-16,17.1
8871,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Gorgui Dieng,/players/d/dienggo01.html,MIN,2016-17,14.2
8872,2018,Minnesota Timberwolves,/teams/MIN/2018.html,Gorgui Dieng,/players/d/dienggo01.html,MIN,2017-18,14.7
8873,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Gorgui Dieng,/players/d/dienggo01.html,MIN,2018-19,18.1
8874,2020,,,,/players/d/dienggo01.html,TOT,2019-20,17.1
8875,2020,Minnesota Timberwolves,/teams/MIN/2020.html,Gorgui Dieng,/players/d/dienggo01.html,MIN,2019-20,17.8
8876,2020,Memphis Grizzlies,/teams/MEM/2020.html,Gorgui Dieng,/players/d/dienggo01.html,MEM,2019-20,15.5
8877,2021,,,,/players/d/dienggo01.html,TOT,2020-21,19.2
8878,2021,Memphis Grizzlies,/teams/MEM/2021.html,Gorgui Dieng,/players/d/dienggo01.html,MEM,2020-21,19.2
8879,2021,San Antonio Spurs,/teams/SAS/2021.html,Gorgui Dieng,/players/d/dienggo01.html,SAS,2020-21,19.0
8880,2022,Atlanta Hawks,/teams/ATL/2022.html,Gorgui Dieng,/players/d/dienggo01.html,ATL,2021-22,17.3
8881,2023,San Antonio Spurs,/teams/SAS/2023.html,Gorgui Dieng,/players/d/dienggo01.html,SAS,2022-23,9.9
8882,2023,San Antonio Spurs,/teams/SAS/2023.html,Jordan Hall,/players/h/halljo02.html,SAS,2022-23,5.5
8883,2019,Indiana Pacers,/teams/IND/2019.html,Alize Johnson,/players/j/johnsal02.html,IND,2018-19,6.3
8884,2020,Indiana Pacers,/teams/IND/2020.html,Alize Johnson,/players/j/johnsal02.html,IND,2019-20,13.3
8885,2021,Brooklyn Nets,/teams/BRK/2021.html,Alize Johnson,/players/j/johnsal02.html,BRK,2020-21,23.5
8886,2022,,,,/players/j/johnsal02.html,TOT,2021-22,10.7
8887,2022,Chicago Bulls,/teams/CHI/2022.html,Alize Johnson,/players/j/johnsal02.html,CHI,2021-22,10.2
8888,2022,Washington Wizards,/teams/WAS/2022.html,Alize Johnson,/players/j/johnsal02.html,WAS,2021-22,5.7
8889,2022,New Orleans Pelicans,/teams/NOP/2022.html,Alize Johnson,/players/j/johnsal02.html,NOP,2021-22,15.9
8890,2023,San Antonio Spurs,/teams/SAS/2023.html,Alize Johnson,/players/j/johnsal02.html,SAS,2022-23,4.3
8891,2020,San Antonio Spurs,/teams/SAS/2020.html,Keldon Johnson,/players/j/johnske04.html,SAS,2019-20,19.1
8892,2021,San Antonio Spurs,/teams/SAS/2021.html,Keldon Johnson,/players/j/johnske04.html,SAS,2020-21,13.8
8893,2022,San Antonio Spurs,/teams/SAS/2022.html,Keldon Johnson,/players/j/johnske04.html,SAS,2021-22,15.2
8894,2023,San Antonio Spurs,/teams/SAS/2023.html,Keldon Johnson,/players/j/johnske04.html,SAS,2022-23,15.3
8895,2024,San Antonio Spurs,/teams/SAS/2024.html,Keldon Johnson,/players/j/johnske04.html,SAS,2023-24,14.2
8896,2024,San Antonio Spurs,/teams/SAS/2024.html,Keldon Johnson,/players/j/johnske04.html,SAS,2023-24,14.2
8897,2016,Detroit Pistons,/teams/DET/2016.html,Stanley Johnson,/players/j/johnsst04.html,DET,2015-16,8.7
8898,2017,Detroit Pistons,/teams/DET/2017.html,Stanley Johnson,/players/j/johnsst04.html,DET,2016-17,7.2
8899,2018,Detroit Pistons,/teams/DET/2018.html,Stanley Johnson,/players/j/johnsst04.html,DET,2017-18,9.0
8900,2019,,,,/players/j/johnsst04.html,TOT,2018-19,9.6
8901,2019,Detroit Pistons,/teams/DET/2019.html,Stanley Johnson,/players/j/johnsst04.html,DET,2018-19,9.8
8902,2019,New Orleans Pelicans,/teams/NOP/2019.html,Stanley Johnson,/players/j/johnsst04.html,NOP,2018-19,8.9
8903,2020,Toronto Raptors,/teams/TOR/2020.html,Stanley Johnson,/players/j/johnsst04.html,TOR,2019-20,9.9
8904,2021,Toronto Raptors,/teams/TOR/2021.html,Stanley Johnson,/players/j/johnsst04.html,TOR,2020-21,8.8
8905,2022,Los Angeles Lakers,/teams/LAL/2022.html,Stanley Johnson,/players/j/johnsst04.html,LAL,2021-22,10.5
8906,2023,San Antonio Spurs,/teams/SAS/2023.html,Stanley Johnson,/players/j/johnsst04.html,SAS,2022-23,13.5
8907,2021,San Antonio Spurs,/teams/SAS/2021.html,Tre Jones,/players/j/jonestr01.html,SAS,2020-21,12.1
8908,2022,San Antonio Spurs,/teams/SAS/2022.html,Tre Jones,/players/j/jonestr01.html,SAS,2021-22,15.0
8909,2023,San Antonio Spurs,/teams/SAS/2023.html,Tre Jones,/players/j/jonestr01.html,SAS,2022-23,16.0
8910,2024,San Antonio Spurs,/teams/SAS/2024.html,Tre Jones,/players/j/jonestr01.html,SAS,2023-24,14.7
8911,2024,San Antonio Spurs,/teams/SAS/2024.html,Tre Jones,/players/j/jonestr01.html,SAS,2023-24,14.7
8912,2020,Boston Celtics,/teams/BOS/2020.html,Romeo Langford,/players/l/langfro01.html,BOS,2019-20,5.4
8913,2021,Boston Celtics,/teams/BOS/2021.html,Romeo Langford,/players/l/langfro01.html,BOS,2020-21,5.1
8914,2022,,,,/players/l/langfro01.html,TOT,2021-22,9.2
8915,2022,Boston Celtics,/teams/BOS/2022.html,Romeo Langford,/players/l/langfro01.html,BOS,2021-22,9.3
8916,2022,San Antonio Spurs,/teams/SAS/2022.html,Romeo Langford,/players/l/langfro01.html,SAS,2021-22,8.1
8917,2023,San Antonio Spurs,/teams/SAS/2023.html,Romeo Langford,/players/l/langfro01.html,SAS,2022-23,10.4
8918,2015,Chicago Bulls,/teams/CHI/2015.html,Doug McDermott,/players/m/mcderdo01.html,CHI,2014-15,6.1
8919,2016,Chicago Bulls,/teams/CHI/2016.html,Doug McDermott,/players/m/mcderdo01.html,CHI,2015-16,10.9
8920,2017,,,,/players/m/mcderdo01.html,TOT,2016-17,10.7
8921,2017,Chicago Bulls,/teams/CHI/2017.html,Doug McDermott,/players/m/mcderdo01.html,CHI,2016-17,11.3
8922,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Doug McDermott,/players/m/mcderdo01.html,OKC,2016-17,9.3
8923,2018,,,,/players/m/mcderdo01.html,TOT,2017-18,10.4
8924,2018,New York Knicks,/teams/NYK/2018.html,Doug McDermott,/players/m/mcderdo01.html,NYK,2017-18,9.9
8925,2018,Dallas Mavericks,/teams/DAL/2018.html,Doug McDermott,/players/m/mcderdo01.html,DAL,2017-18,11.5
8926,2019,Indiana Pacers,/teams/IND/2019.html,Doug McDermott,/players/m/mcderdo01.html,IND,2018-19,11.6
8927,2020,Indiana Pacers,/teams/IND/2020.html,Doug McDermott,/players/m/mcderdo01.html,IND,2019-20,14.4
8928,2021,Indiana Pacers,/teams/IND/2021.html,Doug McDermott,/players/m/mcderdo01.html,IND,2020-21,15.6
8929,2022,San Antonio Spurs,/teams/SAS/2022.html,Doug McDermott,/players/m/mcderdo01.html,SAS,2021-22,11.4
8930,2023,San Antonio Spurs,/teams/SAS/2023.html,Doug McDermott,/players/m/mcderdo01.html,SAS,2022-23,11.2
8931,2024,,,,/players/m/mcderdo01.html,TOT,2023-24,9.1
8932,2024,,,,/players/m/mcderdo01.html,SAS,2023-24,9.5
8933,2024,Indiana Pacers,/teams/IND/2024.html,Doug McDermott,/players/m/mcderdo01.html,IND,2023-24,7.7
8934,2024,Indiana Pacers,/teams/IND/2024.html,Doug McDermott,/players/m/mcderdo01.html,IND,2023-24,7.7
8935,2017,Toronto Raptors,/teams/TOR/2017.html,Jakob Poeltl,/players/p/poeltja01.html,TOR,2016-17,12.2
8936,2018,Toronto Raptors,/teams/TOR/2018.html,Jakob Poeltl,/players/p/poeltja01.html,TOR,2017-18,17.5
8937,2019,San Antonio Spurs,/teams/SAS/2019.html,Jakob Poeltl,/players/p/poeltja01.html,SAS,2018-19,19.4
8938,2020,San Antonio Spurs,/teams/SAS/2020.html,Jakob Poeltl,/players/p/poeltja01.html,SAS,2019-20,19.1
8939,2021,San Antonio Spurs,/teams/SAS/2021.html,Jakob Poeltl,/players/p/poeltja01.html,SAS,2020-21,17.5
8940,2022,San Antonio Spurs,/teams/SAS/2022.html,Jakob Poeltl,/players/p/poeltja01.html,SAS,2021-22,20.8
8941,2023,,,,/players/p/poeltja01.html,TOT,2022-23,21.0
8942,2023,San Antonio Spurs,/teams/SAS/2023.html,Jakob Poeltl,/players/p/poeltja01.html,SAS,2022-23,19.7
8943,2023,Toronto Raptors,/teams/TOR/2023.html,Jakob Poeltl,/players/p/poeltja01.html,TOR,2022-23,23.1
8944,2024,Toronto Raptors,/teams/TOR/2024.html,Jakob Poeltl,/players/p/poeltja01.html,TOR,2023-24,18.9
8945,2024,Toronto Raptors,/teams/TOR/2024.html,Jakob Poeltl,/players/p/poeltja01.html,TOR,2023-24,18.9
8946,2022,San Antonio Spurs,/teams/SAS/2022.html,Joshua Primo,/players/p/primojo01.html,SAS,2021-22,7.1
8947,2023,San Antonio Spurs,/teams/SAS/2023.html,Joshua Primo,/players/p/primojo01.html,SAS,2022-23,6.1
8948,2024,,,,/players/p/primojo01.html,LAC,2023-24,-12.8
8949,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Isaiah Roby,/players/r/robyis01.html,OKC,2019-20,-7.7
8950,2021,Oklahoma City Thunder,/teams/OKC/2021.html,Isaiah Roby,/players/r/robyis01.html,OKC,2020-21,11.9
8951,2022,Oklahoma City Thunder,/teams/OKC/2022.html,Isaiah Roby,/players/r/robyis01.html,OKC,2021-22,18.3
8952,2023,San Antonio Spurs,/teams/SAS/2023.html,Isaiah Roby,/players/r/robyis01.html,SAS,2022-23,9.3
8953,2023,San Antonio Spurs,/teams/SAS/2023.html,Jeremy Sochan,/players/s/sochaje01.html,SAS,2022-23,11.4
8954,2024,San Antonio Spurs,/teams/SAS/2024.html,Jeremy Sochan,/players/s/sochaje01.html,SAS,2023-24,11.4
8955,2024,San Antonio Spurs,/teams/SAS/2024.html,Jeremy Sochan,/players/s/sochaje01.html,SAS,2023-24,11.4
8956,2021,San Antonio Spurs,/teams/SAS/2021.html,Devin Vassell,/players/v/vassede01.html,SAS,2020-21,10.6
8957,2022,San Antonio Spurs,/teams/SAS/2022.html,Devin Vassell,/players/v/vassede01.html,SAS,2021-22,13.3
8958,2023,San Antonio Spurs,/teams/SAS/2023.html,Devin Vassell,/players/v/vassede01.html,SAS,2022-23,15.5
8959,2024,San Antonio Spurs,/teams/SAS/2024.html,Devin Vassell,/players/v/vassede01.html,SAS,2023-24,15.7
8960,2024,San Antonio Spurs,/teams/SAS/2024.html,Devin Vassell,/players/v/vassede01.html,SAS,2023-24,15.7
8961,2023,San Antonio Spurs,/teams/SAS/2023.html,Blake Wesley,/players/w/weslebl01.html,SAS,2022-23,3.5
8962,2024,San Antonio Spurs,/teams/SAS/2024.html,Blake Wesley,/players/w/weslebl01.html,SAS,2023-24,10.1
8963,2024,San Antonio Spurs,/teams/SAS/2024.html,Blake Wesley,/players/w/weslebl01.html,SAS,2023-24,10.1
8964,2021,Miami Heat,/teams/MIA/2021.html,Precious Achiuwa,/players/a/achiupr01.html,MIA,2020-21,14.2
8965,2022,Toronto Raptors,/teams/TOR/2022.html,Precious Achiuwa,/players/a/achiupr01.html,TOR,2021-22,12.7
8966,2023,Toronto Raptors,/teams/TOR/2023.html,Precious Achiuwa,/players/a/achiupr01.html,TOR,2022-23,15.2
8967,2024,,,,/players/a/achiupr01.html,TOT,2023-24,14.6
8968,2024,,,,/players/a/achiupr01.html,TOR,2023-24,15.0
8969,2024,New York Knicks,/teams/NYK/2024.html,Precious Achiuwa,/players/a/achiupr01.html,NYK,2023-24,14.5
8970,2024,New York Knicks,/teams/NYK/2024.html,Precious Achiuwa,/players/a/achiupr01.html,NYK,2023-24,14.5
8971,2018,Toronto Raptors,/teams/TOR/2018.html,OG Anunoby,/players/a/anunoog01.html,TOR,2017-18,10.0
8972,2019,Toronto Raptors,/teams/TOR/2019.html,OG Anunoby,/players/a/anunoog01.html,TOR,2018-19,9.8
8973,2020,Toronto Raptors,/teams/TOR/2020.html,OG Anunoby,/players/a/anunoog01.html,TOR,2019-20,13.2
8974,2021,Toronto Raptors,/teams/TOR/2021.html,OG Anunoby,/players/a/anunoog01.html,TOR,2020-21,15.4
8975,2022,Toronto Raptors,/teams/TOR/2022.html,OG Anunoby,/players/a/anunoog01.html,TOR,2021-22,14.8
8976,2023,Toronto Raptors,/teams/TOR/2023.html,OG Anunoby,/players/a/anunoog01.html,TOR,2022-23,14.6
8977,2024,,,,/players/a/anunoog01.html,TOT,2023-24,12.8
8978,2024,,,,/players/a/anunoog01.html,TOR,2023-24,12.6
8979,2024,New York Knicks,/teams/NYK/2024.html,OG Anunoby,/players/a/anunoog01.html,NYK,2023-24,13.0
8980,2024,New York Knicks,/teams/NYK/2024.html,OG Anunoby,/players/a/anunoog01.html,NYK,2023-24,13.0
8981,2022,Toronto Raptors,/teams/TOR/2022.html,Dalano Banton,/players/b/bantoda01.html,TOR,2021-22,10.0
8982,2023,Toronto Raptors,/teams/TOR/2023.html,Dalano Banton,/players/b/bantoda01.html,TOR,2022-23,14.9
8983,2024,,,,/players/b/bantoda01.html,TOT,2023-24,13.3
8984,2024,,,,/players/b/bantoda01.html,BOS,2023-24,9.9
8985,2024,Portland Trail Blazers,/teams/POR/2024.html,Dalano Banton,/players/b/bantoda01.html,POR,2023-24,14.0
8986,2024,Portland Trail Blazers,/teams/POR/2024.html,Dalano Banton,/players/b/bantoda01.html,POR,2023-24,14.0
8987,2022,Toronto Raptors,/teams/TOR/2022.html,Scottie Barnes,/players/b/barnesc01.html,TOR,2021-22,16.3
8988,2023,Toronto Raptors,/teams/TOR/2023.html,Scottie Barnes,/players/b/barnesc01.html,TOR,2022-23,15.5
8989,2024,Toronto Raptors,/teams/TOR/2024.html,Scottie Barnes,/players/b/barnesc01.html,TOR,2023-24,19.5
8990,2024,Toronto Raptors,/teams/TOR/2024.html,Scottie Barnes,/players/b/barnesc01.html,TOR,2023-24,19.5
8991,2013,,,,/players/b/bartowi01.html,POR,2012-13,9.1
8992,2014,,,,/players/b/bartowi01.html,POR,2013-14,13.5
8993,2015,,,,/players/b/bartowi01.html,TOT,2014-15,13.6
8994,2015,Portland Trail Blazers,/teams/POR/2015.html,Will Barton,/players/b/bartowi01.html,POR,2014-15,8.3
8995,2015,Denver Nuggets,/teams/DEN/2015.html,Will Barton,/players/b/bartowi01.html,DEN,2014-15,15.9
8996,2016,Denver Nuggets,/teams/DEN/2016.html,Will Barton,/players/b/bartowi01.html,DEN,2015-16,16.0
8997,2017,Denver Nuggets,/teams/DEN/2017.html,Will Barton,/players/b/bartowi01.html,DEN,2016-17,15.5
8998,2018,Denver Nuggets,/teams/DEN/2018.html,Will Barton,/players/b/bartowi01.html,DEN,2017-18,16.2
8999,2019,Denver Nuggets,/teams/DEN/2019.html,Will Barton,/players/b/bartowi01.html,DEN,2018-19,11.0
9000,2020,Denver Nuggets,/teams/DEN/2020.html,Will Barton,/players/b/bartowi01.html,DEN,2019-20,15.6
9001,2021,Denver Nuggets,/teams/DEN/2021.html,Will Barton,/players/b/bartowi01.html,DEN,2020-21,11.8
9002,2022,Denver Nuggets,/teams/DEN/2022.html,Will Barton,/players/b/bartowi01.html,DEN,2021-22,13.4
9003,2023,,,,/players/b/bartowi01.html,TOT,2022-23,10.0
9004,2023,Washington Wizards,/teams/WAS/2023.html,Will Barton,/players/b/bartowi01.html,WAS,2022-23,10.0
9005,2023,Toronto Raptors,/teams/TOR/2023.html,Will Barton,/players/b/bartowi01.html,TOR,2022-23,9.9
9006,2018,Orlando Magic,/teams/ORL/2018.html,Khem Birch,/players/b/birchkh01.html,ORL,2017-18,16.4
9007,2019,Orlando Magic,/teams/ORL/2019.html,Khem Birch,/players/b/birchkh01.html,ORL,2018-19,19.2
9008,2020,Orlando Magic,/teams/ORL/2020.html,Khem Birch,/players/b/birchkh01.html,ORL,2019-20,11.7
9009,2021,,,,/players/b/birchkh01.html,TOT,2020-21,15.1
9010,2021,Orlando Magic,/teams/ORL/2021.html,Khem Birch,/players/b/birchkh01.html,ORL,2020-21,14.1
9011,2021,Toronto Raptors,/teams/TOR/2021.html,Khem Birch,/players/b/birchkh01.html,TOR,2020-21,16.9
9012,2022,Toronto Raptors,/teams/TOR/2022.html,Khem Birch,/players/b/birchkh01.html,TOR,2021-22,13.2
9013,2023,Toronto Raptors,/teams/TOR/2023.html,Khem Birch,/players/b/birchkh01.html,TOR,2022-23,9.4
9014,2018,Golden State Warriors,/teams/GSW/2018.html,Chris Boucher,/players/b/bouchch01.html,GSW,2017-18,-28.5
9015,2019,Toronto Raptors,/teams/TOR/2019.html,Chris Boucher,/players/b/bouchch01.html,TOR,2018-19,22.2
9016,2020,Toronto Raptors,/teams/TOR/2020.html,Chris Boucher,/players/b/bouchch01.html,TOR,2019-20,20.7
9017,2021,Toronto Raptors,/teams/TOR/2021.html,Chris Boucher,/players/b/bouchch01.html,TOR,2020-21,21.9
9018,2022,Toronto Raptors,/teams/TOR/2022.html,Chris Boucher,/players/b/bouchch01.html,TOR,2021-22,17.9
9019,2023,Toronto Raptors,/teams/TOR/2023.html,Chris Boucher,/players/b/bouchch01.html,TOR,2022-23,18.0
9020,2024,Toronto Raptors,/teams/TOR/2024.html,Chris Boucher,/players/b/bouchch01.html,TOR,2023-24,16.0
9021,2024,Toronto Raptors,/teams/TOR/2024.html,Chris Boucher,/players/b/bouchch01.html,TOR,2023-24,16.0
9022,2022,,,,/players/d/dowtije01.html,TOT,2021-22,6.8
9023,2022,Golden State Warriors,/teams/GSW/2022.html,Jeff Dowtin,/players/d/dowtije01.html,GSW,2021-22,9.5
9024,2022,Milwaukee Bucks,/teams/MIL/2022.html,Jeff Dowtin,/players/d/dowtije01.html,MIL,2021-22,-12.9
