,season,team_id,player_dir,per
7720,2020-21,CLE,/players/n/nancela02.html,13.2
7721,2021-22,TOT,/players/n/nancela02.html,14.4
7722,2021-22,POR,/players/n/nancela02.html,14.4
7723,2021-22,NOP,/players/n/nancela02.html,14.2
7724,2022-23,NOP,/players/n/nancela02.html,16.0
7725,2023-24,NOP,/players/n/nancela02.html,14.9
7726,2015-16,MIA,/players/r/richajo01.html,11.4
7727,2016-17,MIA,/players/r/richajo01.html,10.7
7728,2017-18,MIA,/players/r/richajo01.html,13.6
7729,2018-19,MIA,/players/r/richajo01.html,14.0
7730,2019-20,PHI,/players/r/richajo01.html,12.0
7731,2020-21,DAL,/players/r/richajo01.html,11.9
7732,2021-22,TOT,/players/r/richajo01.html,12.8
7733,2021-22,BOS,/players/r/richajo01.html,12.2
7734,2021-22,SAS,/players/r/richajo01.html,14.0
7735,2022-23,TOT,/players/r/richajo01.html,12.3
7736,2022-23,SAS,/players/r/richajo01.html,13.6
7737,2022-23,NOP,/players/r/richajo01.html,9.9
7738,2023-24,MIA,/players/r/richajo01.html,11.4
7739,2022-23,NOP,/players/s/seabrde01.html,4.6
7740,2023-24,NOP,/players/s/seabrde01.html,9.2
7741,2009-10,TOT,/players/t/templga01.html,10.5
7742,2009-10,HOU,/players/t/templga01.html,8.6
7743,2009-10,SAC,/players/t/templga01.html,15.4
7744,2009-10,SAS,/players/t/templga01.html,11.1
7745,2010-11,TOT,/players/t/templga01.html,4.7
7746,2010-11,SAS,/players/t/templga01.html,0.6
7747,2010-11,MIL,/players/t/templga01.html,3.1
7748,2010-11,CHA,/players/t/templga01.html,6.4
7749,2012-13,WAS,/players/t/templga01.html,8.8
7750,2013-14,WAS,/players/t/templga01.html,7.8
7751,2014-15,WAS,/players/t/templga01.html,10.9
7752,2015-16,WAS,/players/t/templga01.html,9.3
7753,2016-17,SAC,/players/t/templga01.html,11.2
7754,2017-18,SAC,/players/t/templga01.html,10.2
7755,2018-19,TOT,/players/t/templga01.html,8.5
7756,2018-19,MEM,/players/t/templga01.html,8.6
7757,2018-19,LAC,/players/t/templga01.html,8.0
7758,2019-20,BRK,/players/t/templga01.html,10.5
7759,2020-21,CHI,/players/t/templga01.html,8.2
7760,2021-22,NOP,/players/t/templga01.html,8.6
7761,2022-23,NOP,/players/t/templga01.html,10.5
7762,2023-24,TOR,/players/t/templga01.html,9.5
7763,2012-13,TOR,/players/v/valanjo01.html,15.6
7764,2013-14,TOR,/players/v/valanjo01.html,16.1
7765,2014-15,TOR,/players/v/valanjo01.html,20.6
7766,2015-16,TOR,/players/v/valanjo01.html,22.6
7767,2016-17,TOR,/players/v/valanjo01.html,20.1
7768,2017-18,TOR,/players/v/valanjo01.html,22.5
7769,2018-19,TOT,/players/v/valanjo01.html,24.4
7770,2018-19,TOR,/players/v/valanjo01.html,24.4
7771,2018-19,MEM,/players/v/valanjo01.html,24.4
7772,2019-20,MEM,/players/v/valanjo01.html,22.2
7773,2020-21,MEM,/players/v/valanjo01.html,24.4
7774,2021-22,NOP,/players/v/valanjo01.html,21.2
7775,2022-23,NOP,/players/v/valanjo01.html,19.3
7776,2023-24,NOP,/players/v/valanjo01.html,19.8
7777,2017-18,CHI,/players/a/arcidry01.html,7.3
7778,2018-19,CHI,/players/a/arcidry01.html,11.6
7779,2019-20,CHI,/players/a/arcidry01.html,9.0
7780,2020-21,CHI,/players/a/arcidry01.html,9.8
7781,2021-22,NYK,/players/a/arcidry01.html,6.1
7782,2022-23,TOT,/players/a/arcidry01.html,2.7
7783,2022-23,NYK,/players/a/arcidry01.html,3.1
7784,2022-23,POR,/players/a/arcidry01.html,2.6
7785,2023-24,NYK,/players/a/arcidry01.html,-2.0
7786,2019-20,NYK,/players/b/barrerj01.html,10.7
7787,2020-21,NYK,/players/b/barrerj01.html,13.4
7788,2021-22,NYK,/players/b/barrerj01.html,13.7
7789,2022-23,NYK,/players/b/barrerj01.html,12.9
7790,2023-24,TOT,/players/b/barrerj01.html,16.4
7791,2023-24,NYK,/players/b/barrerj01.html,14.3
7792,2023-24,TOR,/players/b/barrerj01.html,17.8
7793,2018-19,DAL,/players/b/brunsja01.html,12.8
7794,2019-20,DAL,/players/b/brunsja01.html,14.9
7795,2020-21,DAL,/players/b/brunsja01.html,17.1
7796,2021-22,DAL,/players/b/brunsja01.html,17.1
7797,2022-23,NYK,/players/b/brunsja01.html,21.2
7798,2023-24,NYK,/players/b/brunsja01.html,23.4
7799,2012-13,DEN,/players/f/fournev01.html,13.8
7800,2013-14,DEN,/players/f/fournev01.html,10.3
7801,2014-15,ORL,/players/f/fournev01.html,12.4
7802,2015-16,ORL,/players/f/fournev01.html,14.6
7803,2016-17,ORL,/players/f/fournev01.html,13.9
7804,2017-18,ORL,/players/f/fournev01.html,15.5
7805,2018-19,ORL,/players/f/fournev01.html,12.3
7806,2019-20,ORL,/players/f/fournev01.html,16.4
7807,2020-21,TOT,/players/f/fournev01.html,16.7
7808,2020-21,ORL,/players/f/fournev01.html,18.2
7809,2020-21,BOS,/players/f/fournev01.html,14.1
7810,2021-22,NYK,/players/f/fournev01.html,12.3
7811,2022-23,NYK,/players/f/fournev01.html,6.9
7812,2023-24,TOT,/players/f/fournev01.html,8.5
7813,2023-24,NYK,/players/f/fournev01.html,2.2
7814,2023-24,DET,/players/f/fournev01.html,8.9
7815,2021-22,NYK,/players/g/grimequ01.html,10.7
7816,2022-23,NYK,/players/g/grimequ01.html,11.7
7817,2023-24,TOT,/players/g/grimequ01.html,8.9
7818,2023-24,NYK,/players/g/grimequ01.html,9.5
7819,2023-24,DET,/players/g/grimequ01.html,3.9
7820,2018-19,HOU,/players/h/harteis01.html,10.0
7821,2019-20,HOU,/players/h/harteis01.html,18.6
7822,2020-21,TOT,/players/h/harteis01.html,17.9
7823,2020-21,DEN,/players/h/harteis01.html,15.5
7824,2020-21,CLE,/players/h/harteis01.html,20.3
7825,2021-22,LAC,/players/h/harteis01.html,22.0
7826,2022-23,NYK,/players/h/harteis01.html,14.2
7827,2023-24,NYK,/players/h/harteis01.html,18.9
7828,2017-18,LAL,/players/h/hartjo01.html,12.2
7829,2018-19,LAL,/players/h/hartjo01.html,9.3
7830,2019-20,NOP,/players/h/hartjo01.html,11.9
7831,2020-21,NOP,/players/h/hartjo01.html,12.2
7832,2021-22,TOT,/players/h/hartjo01.html,16.1
7833,2021-22,NOP,/players/h/hartjo01.html,15.2
7834,2021-22,POR,/players/h/hartjo01.html,19.4
7835,2022-23,TOT,/players/h/hartjo01.html,14.1
7836,2022-23,POR,/players/h/hartjo01.html,12.7
7837,2022-23,NYK,/players/h/hartjo01.html,17.1
7838,2023-24,NYK,/players/h/hartjo01.html,11.8
7839,2019-20,SAC,/players/j/jeffrda01.html,11.2
7840,2020-21,TOT,/players/j/jeffrda01.html,7.9
7841,2020-21,SAC,/players/j/jeffrda01.html,7.2
7842,2020-21,HOU,/players/j/jeffrda01.html,8.5
7843,2021-22,MEM,/players/j/jeffrda01.html,8.4
7844,2023-24,NYK,/players/j/jeffrda01.html,3.1
7845,2022-23,NYK,/players/k/keelstr01.html,3.7
7846,2021-22,NYK,/players/m/mcbrimi01.html,6.1
7847,2022-23,NYK,/players/m/mcbrimi01.html,8.4
7848,2023-24,NYK,/players/m/mcbrimi01.html,13.1
7849,2020-21,NYK,/players/q/quickim01.html,15.8
7850,2021-22,NYK,/players/q/quickim01.html,14.6
7851,2022-23,NYK,/players/q/quickim01.html,16.3
7852,2023-24,TOT,/players/q/quickim01.html,16.7
7853,2023-24,NYK,/players/q/quickim01.html,17.1
7854,2023-24,TOR,/players/q/quickim01.html,16.5
7855,2019-20,ATL,/players/r/reddica01.html,9.0
7856,2020-21,ATL,/players/r/reddica01.html,9.3
7857,2021-22,TOT,/players/r/reddica01.html,12.8
7858,2021-22,ATL,/players/r/reddica01.html,12.8
7859,2021-22,NYK,/players/r/reddica01.html,12.9
7860,2022-23,TOT,/players/r/reddica01.html,10.6
7861,2022-23,NYK,/players/r/reddica01.html,10.6
7862,2022-23,POR,/players/r/reddica01.html,10.6
7863,2023-24,LAL,/players/r/reddica01.html,7.7
7864,2018-19,NYK,/players/r/robinmi01.html,22.0
7865,2019-20,NYK,/players/r/robinmi01.html,23.5
7866,2020-21,NYK,/players/r/robinmi01.html,17.7
7867,2021-22,NYK,/players/r/robinmi01.html,20.7
7868,2022-23,NYK,/players/r/robinmi01.html,18.9
7869,2023-24,NYK,/players/r/robinmi01.html,16.1
7870,2008-09,CHI,/players/r/rosede01.html,16.0
7871,2009-10,CHI,/players/r/rosede01.html,18.6
7872,2010-11,CHI,/players/r/rosede01.html,23.5
7873,2011-12,CHI,/players/r/rosede01.html,23.0
7874,2013-14,CHI,/players/r/rosede01.html,9.7
7875,2014-15,CHI,/players/r/rosede01.html,15.9
7876,2015-16,CHI,/players/r/rosede01.html,13.5
7877,2016-17,NYK,/players/r/rosede01.html,17.0
7878,2017-18,TOT,/players/r/rosede01.html,11.5
7879,2017-18,CLE,/players/r/rosede01.html,11.6
7880,2017-18,MIN,/players/r/rosede01.html,11.2
7881,2018-19,MIN,/players/r/rosede01.html,19.5
7882,2019-20,DET,/players/r/rosede01.html,21.0
7883,2020-21,TOT,/players/r/rosede01.html,18.3
7884,2020-21,DET,/players/r/rosede01.html,17.1
7885,2020-21,NYK,/players/r/rosede01.html,18.8
7886,2021-22,NYK,/players/r/rosede01.html,16.9
7887,2022-23,NYK,/players/r/rosede01.html,10.1
7888,2023-24,MEM,/players/r/rosede01.html,13.1
7889,2021-22,NYK,/players/s/simsje01.html,11.6
7890,2022-23,NYK,/players/s/simsje01.html,13.8
7891,2023-24,NYK,/players/s/simsje01.html,10.9
7892,2020-21,NYK,/players/t/toppiob01.html,12.7
7893,2021-22,NYK,/players/t/toppiob01.html,18.3
7894,2022-23,NYK,/players/t/toppiob01.html,13.6
7895,2023-24,IND,/players/t/toppiob01.html,16.5
7896,2019-20,OKC,/players/b/bazleda01.html,9.6
7897,2020-21,OKC,/players/b/bazleda01.html,9.7
7898,2021-22,OKC,/players/b/bazleda01.html,12.6
7899,2022-23,TOT,/players/b/bazleda01.html,13.1
7900,2022-23,OKC,/players/b/bazleda01.html,12.9
7901,2022-23,PHO,/players/b/bazleda01.html,15.5
7902,2023-24,TOT,/players/b/bazleda01.html,13.9
7903,2023-24,PHI,/players/b/bazleda01.html,-1.6
7904,2023-24,UTA,/players/b/bazleda01.html,14.9
7905,2021-22,UTA,/players/b/butleja02.html,12.1
7906,2022-23,OKC,/players/b/butleja02.html,13.0
7907,2023-24,WAS,/players/b/butleja02.html,14.1
7908,2022-23,OKC,/players/d/diengou01.html,9.3
7909,2023-24,OKC,/players/d/diengou01.html,10.1
7910,2019-20,OKC,/players/d/dortlu01.html,7.6
7911,2020-21,OKC,/players/d/dortlu01.html,10.1
7912,2021-22,OKC,/players/d/dortlu01.html,12.3
7913,2022-23,OKC,/players/d/dortlu01.html,11.3
7914,2023-24,OKC,/players/d/dortlu01.html,11.1
7915,2021-22,OKC,/players/g/giddejo01.html,13.3
7916,2022-23,OKC,/players/g/giddejo01.html,17.1
7917,2023-24,OKC,/players/g/giddejo01.html,16.6
7918,2018-19,LAC,/players/g/gilgesh01.html,13.4
7919,2019-20,OKC,/players/g/gilgesh01.html,17.7
7920,2020-21,OKC,/players/g/gilgesh01.html,21.6
7921,2021-22,OKC,/players/g/gilgesh01.html,20.9
7922,2022-23,OKC,/players/g/gilgesh01.html,27.2
7923,2023-24,OKC,/players/g/gilgesh01.html,29.3
7924,2020-21,PHI,/players/j/joeis01.html,9.5
7925,2021-22,PHI,/players/j/joeis01.html,7.7
7926,2022-23,OKC,/players/j/joeis01.html,14.5
7927,2023-24,OKC,/players/j/joeis01.html,13.4
7928,2021-22,OKC,/players/m/manntr01.html,10.2
7929,2022-23,OKC,/players/m/manntr01.html,10.0
7930,2023-24,TOT,/players/m/manntr01.html,13.7
7931,2023-24,OKC,/players/m/manntr01.html,14.2
7932,2023-24,CHO,/players/m/manntr01.html,13.7
7933,2020-21,OKC,/players/p/pokusal01.html,6.1
7934,2021-22,OKC,/players/p/pokusal01.html,12.0
7935,2022-23,OKC,/players/p/pokusal01.html,13.4
7936,2023-24,TOT,/players/p/pokusal01.html,12.7
7937,2023-24,OKC,/players/p/pokusal01.html,2.5
7938,2023-24,CHO,/players/p/pokusal01.html,14.5
7939,2021-22,OKC,/players/r/robinje02.html,11.7
7940,2022-23,OKC,/players/r/robinje02.html,13.0
7941,2023-24,NOP,/players/r/robinje02.html,11.8
7942,2016-17,PHI,/players/s/saricda01.html,12.8
7943,2017-18,PHI,/players/s/saricda01.html,15.8
7944,2018-19,TOT,/players/s/saricda01.html,13.1
7945,2018-19,PHI,/players/s/saricda01.html,8.1
7946,2018-19,MIN,/players/s/saricda01.html,14.3
7947,2019-20,PHO,/players/s/saricda01.html,14.2
7948,2020-21,PHO,/players/s/saricda01.html,14.3
7949,2022-23,TOT,/players/s/saricda01.html,13.5
7950,2022-23,PHO,/players/s/saricda01.html,12.3
7951,2022-23,OKC,/players/s/saricda01.html,15.9
7952,2023-24,GSW,/players/s/saricda01.html,15.3
7953,2021-22,OKC,/players/s/sarrol01.html,14.0
7954,2022-23,OKC,/players/s/sarrol01.html,11.5
7955,2023-24,OKC,/players/s/sarrol01.html,14.8
7956,2021-22,OKC,/players/w/waterli01.html,13.0
7957,2022-23,OKC,/players/w/waterli01.html,11.8
7958,2023-24,OKC,/players/w/waterli01.html,15.3
7959,2021-22,OKC,/players/w/wiggiaa01.html,10.3
7960,2022-23,OKC,/players/w/wiggiaa01.html,12.2
7961,2023-24,OKC,/players/w/wiggiaa01.html,15.6
7962,2022-23,OKC,/players/w/willija06.html,15.6
7963,2023-24,OKC,/players/w/willija06.html,19.1
7964,2022-23,OKC,/players/w/willija07.html,11.2
7965,2023-24,OKC,/players/w/willija07.html,12.7
7966,2018-19,NOP,/players/w/willike04.html,9.7
7967,2019-20,NOP,/players/w/willike04.html,7.5
7968,2020-21,OKC,/players/w/willike04.html,14.0
7969,2021-22,OKC,/players/w/willike04.html,13.3
7970,2022-23,OKC,/players/w/willike04.html,14.4
7971,2023-24,OKC,/players/w/willike04.html,11.9
7972,2020-21,ORL,/players/a/anthoco01.html,12.1
7973,2021-22,ORL,/players/a/anthoco01.html,13.5
7974,2022-23,ORL,/players/a/anthoco01.html,16.0
7975,2023-24,ORL,/players/a/anthoco01.html,14.6
7976,2022-23,ORL,/players/b/banchpa01.html,14.9
7977,2023-24,ORL,/players/b/banchpa01.html,17.3
7978,2019-20,DEN,/players/b/bolbo01.html,14.4
7979,2020-21,DEN,/players/b/bolbo01.html,9.4
7980,2021-22,DEN,/players/b/bolbo01.html,13.5
7981,2022-23,ORL,/players/b/bolbo01.html,14.4
7982,2023-24,PHO,/players/b/bolbo01.html,18.7
7983,2013-14,PHI,/players/c/cartemi01.html,15.5
7984,2014-15,TOT,/players/c/cartemi01.html,14.1
7985,2014-15,PHI,/players/c/cartemi01.html,12.8
7986,2014-15,MIL,/players/c/cartemi01.html,16.3
7987,2015-16,MIL,/players/c/cartemi01.html,13.9
7988,2016-17,CHI,/players/c/cartemi01.html,9.9
7989,2017-18,CHO,/players/c/cartemi01.html,10.8
7990,2018-19,TOT,/players/c/cartemi01.html,14.7
7991,2018-19,HOU,/players/c/cartemi01.html,12.7
7992,2018-19,ORL,/players/c/cartemi01.html,16.1
7993,2019-20,ORL,/players/c/cartemi01.html,15.3
7994,2020-21,ORL,/players/c/cartemi01.html,9.5
7995,2022-23,ORL,/players/c/cartemi01.html,9.0
7996,2018-19,CHI,/players/c/cartewe01.html,15.2
7997,2019-20,CHI,/players/c/cartewe01.html,15.5
7998,2020-21,TOT,/players/c/cartewe01.html,16.7
7999,2020-21,CHI,/players/c/cartewe01.html,16.3
8000,2020-21,ORL,/players/c/cartewe01.html,17.3
8001,2021-22,ORL,/players/c/cartewe01.html,18.4
8002,2022-23,ORL,/players/c/cartewe01.html,17.3
8003,2023-24,ORL,/players/c/cartewe01.html,15.9
8004,2017-18,PHI,/players/f/fultzma01.html,12.4
8005,2018-19,PHI,/players/f/fultzma01.html,10.5
8006,2019-20,ORL,/players/f/fultzma01.html,14.3
8007,2020-21,ORL,/players/f/fultzma01.html,12.0
8008,2021-22,ORL,/players/f/fultzma01.html,17.7
8009,2022-23,ORL,/players/f/fultzma01.html,16.6
8010,2023-24,ORL,/players/f/fultzma01.html,12.6
8011,2014-15,DEN,/players/h/harriga01.html,4.9
8012,2015-16,DEN,/players/h/harriga01.html,12.7
8013,2016-17,DEN,/players/h/harriga01.html,16.5
8014,2017-18,DEN,/players/h/harriga01.html,16.5
8015,2018-19,DEN,/players/h/harriga01.html,12.2
8016,2019-20,DEN,/players/h/harriga01.html,9.7
8017,2020-21,TOT,/players/h/harriga01.html,9.1
8018,2020-21,DEN,/players/h/harriga01.html,9.3
8019,2020-21,ORL,/players/h/harriga01.html,9.0
8020,2021-22,ORL,/players/h/harriga01.html,10.9
8021,2022-23,ORL,/players/h/harriga01.html,10.5
8022,2023-24,ORL,/players/h/harriga01.html,9.4
8023,2022-23,ORL,/players/h/harrike01.html,9.2
8024,2023-24,ORL,/players/h/harrike01.html,11.1
8025,2022-23,ORL,/players/h/houstca01.html,6.2
8026,2023-24,ORL,/players/h/houstca01.html,8.3
8027,2017-18,ORL,/players/i/isaacjo01.html,9.8
8028,2018-19,ORL,/players/i/isaacjo01.html,13.0
8029,2019-20,ORL,/players/i/isaacjo01.html,17.3
8030,2022-23,ORL,/players/i/isaacjo01.html,20.3
8031,2023-24,ORL,/players/i/isaacjo01.html,19.2
8032,2020-21,ORL,/players/o/okekech01.html,11.8
8033,2021-22,ORL,/players/o/okekech01.html,12.0
8034,2022-23,ORL,/players/o/okekech01.html,9.1
8035,2023-24,ORL,/players/o/okekech01.html,6.9
8036,2012-13,TOR,/players/r/rosste01.html,10.4
8037,2013-14,TOR,/players/r/rosste01.html,12.0
8038,2014-15,TOR,/players/r/rosste01.html,11.2
8039,2015-16,TOR,/players/r/rosste01.html,12.9
8040,2016-17,TOT,/players/r/rosste01.html,13.4
8041,2016-17,TOR,/players/r/rosste01.html,14.9
8042,2016-17,ORL,/players/r/rosste01.html,11.1
8043,2017-18,ORL,/players/r/rosste01.html,9.9
8044,2018-19,ORL,/players/r/rosste01.html,15.4
8045,2019-20,ORL,/players/r/rosste01.html,14.0
8046,2020-21,ORL,/players/r/rosste01.html,13.2
8047,2021-22,ORL,/players/r/rosste01.html,10.0
8048,2022-23,TOT,/players/r/rosste01.html,10.2
8049,2022-23,ORL,/players/r/rosste01.html,8.6
8050,2022-23,PHO,/players/r/rosste01.html,14.2
8051,2019-20,WAS,/players/s/schofad01.html,6.1
8052,2021-22,ORL,/players/s/schofad01.html,7.5
8053,2022-23,ORL,/players/s/schofad01.html,10.1
8054,2023-24,ORL,/players/s/schofad01.html,6.0
8055,2020-21,LAC,/players/s/scrubja01.html,6.3
8056,2021-22,LAC,/players/s/scrubja01.html,9.3
8057,2022-23,ORL,/players/s/scrubja01.html,14.2
8058,2021-22,ORL,/players/s/suggsja01.html,8.6
8059,2022-23,ORL,/players/s/suggsja01.html,12.5
8060,2023-24,ORL,/players/s/suggsja01.html,14.1
8061,2021-22,ORL,/players/w/wagnefr01.html,14.7
8062,2022-23,ORL,/players/w/wagnefr01.html,15.9
8063,2023-24,ORL,/players/w/wagnefr01.html,17.6
8064,2018-19,LAL,/players/w/wagnemo01.html,10.1
8065,2019-20,WAS,/players/w/wagnemo01.html,15.1
8066,2020-21,TOT,/players/w/wagnemo01.html,12.5
8067,2020-21,WAS,/players/w/wagnemo01.html,15.4
8068,2020-21,BOS,/players/w/wagnemo01.html,-1.0
8069,2020-21,ORL,/players/w/wagnemo01.html,11.5
8070,2021-22,ORL,/players/w/wagnemo01.html,18.1
8071,2022-23,ORL,/players/w/wagnemo01.html,17.4
8072,2023-24,ORL,/players/w/wagnemo01.html,20.6
8073,2022-23,TOT,/players/c/champju02.html,13.4
8074,2022-23,PHI,/players/c/champju02.html,-3.8
8075,2022-23,SAS,/players/c/champju02.html,13.8
8076,2023-24,SAS,/players/c/champju02.html,10.6
8077,2022-23,PHI,/players/f/fostemi02.html,0.0
8078,2015-16,HOU,/players/h/harremo01.html,14.6
8079,2016-17,HOU,/players/h/harremo01.html,19.2
8080,2017-18,LAC,/players/h/harremo01.html,24.7
8081,2018-19,LAC,/players/h/harremo01.html,23.4
8082,2019-20,LAC,/players/h/harremo01.html,23.2
8083,2020-21,LAL,/players/h/harremo01.html,22.7
8084,2021-22,TOT,/players/h/harremo01.html,23.2
8085,2021-22,WAS,/players/h/harremo01.html,23.9
8086,2021-22,CHO,/players/h/harremo01.html,21.7
8087,2022-23,PHI,/players/h/harremo01.html,17.6
8088,2011-12,MIL,/players/h/harrito02.html,14.2
8089,2012-13,TOT,/players/h/harrito02.html,16.0
8090,2012-13,MIL,/players/h/harrito02.html,13.0
8091,2012-13,ORL,/players/h/harrito02.html,17.0
8092,2013-14,ORL,/players/h/harrito02.html,16.5
8093,2014-15,ORL,/players/h/harrito02.html,16.7
8094,2015-16,TOT,/players/h/harrito02.html,16.2
8095,2015-16,ORL,/players/h/harrito02.html,15.0
8096,2015-16,DET,/players/h/harrito02.html,18.2
8097,2016-17,DET,/players/h/harrito02.html,16.9
8098,2017-18,TOT,/players/h/harrito02.html,17.1
8099,2017-18,DET,/players/h/harrito02.html,16.7
8100,2017-18,LAC,/players/h/harrito02.html,17.7
8101,2018-19,TOT,/players/h/harrito02.html,17.2
8102,2018-19,LAC,/players/h/harrito02.html,18.2
8103,2018-19,PHI,/players/h/harrito02.html,15.3
8104,2019-20,PHI,/players/h/harrito02.html,17.2
8105,2020-21,PHI,/players/h/harrito02.html,20.0
8106,2021-22,PHI,/players/h/harrito02.html,15.9
8107,2022-23,PHI,/players/h/harrito02.html,14.8
8108,2023-24,PHI,/players/h/harrito02.html,16.5
8109,2016-17,WAS,/players/h/houseda01.html,12.2
8110,2017-18,PHO,/players/h/houseda01.html,12.4
8111,2018-19,HOU,/players/h/houseda01.html,12.2
8112,2019-20,HOU,/players/h/houseda01.html,11.3
8113,2020-21,HOU,/players/h/houseda01.html,9.1
8114,2021-22,TOT,/players/h/houseda01.html,10.6
8115,2021-22,HOU,/players/h/houseda01.html,6.8
8116,2021-22,NYK,/players/h/houseda01.html,-13.4
8117,2021-22,UTA,/players/h/houseda01.html,12.5
8118,2022-23,PHI,/players/h/houseda01.html,9.4
8119,2023-24,PHI,/players/h/houseda01.html,8.5
8120,2019-20,DET,/players/k/kinglo02.html,6.2
8121,2020-21,SAC,/players/k/kinglo02.html,21.2
8122,2021-22,SAC,/players/k/kinglo02.html,8.1
8123,2022-23,PHI,/players/k/kinglo02.html,21.3
8124,2017-18,PHI,/players/k/korkmfu01.html,3.4
8125,2018-19,PHI,/players/k/korkmfu01.html,11.5
8126,2019-20,PHI,/players/k/korkmfu01.html,12.0
8127,2020-21,PHI,/players/k/korkmfu01.html,12.8
8128,2021-22,PHI,/players/k/korkmfu01.html,10.2
8129,2022-23,PHI,/players/k/korkmfu01.html,9.3
8130,2023-24,PHI,/players/k/korkmfu01.html,9.2
8131,2020-21,DET,/players/l/leesa01.html,13.8
8132,2021-22,DET,/players/l/leesa01.html,13.8
8133,2022-23,TOT,/players/l/leesa01.html,13.1
8134,2022-23,PHI,/players/l/leesa01.html,12.8
8135,2022-23,PHO,/players/l/leesa01.html,13.1
8136,2023-24,PHO,/players/l/leesa01.html,13.5
8137,2020-21,PHI,/players/m/maxeyty01.html,14.5
8138,2021-22,PHI,/players/m/maxeyty01.html,16.2
8139,2022-23,PHI,/players/m/maxeyty01.html,17.0
8140,2023-24,PHI,/players/m/maxeyty01.html,19.8
8141,2021-22,TOT,/players/m/mccluma01.html,5.2
8142,2021-22,CHI,/players/m/mccluma01.html,8.7
8143,2021-22,LAL,/players/m/mccluma01.html,4.7
8144,2022-23,PHI,/players/m/mccluma01.html,19.2
8145,2018-19,PHO,/players/m/meltode01.html,9.9
8146,2019-20,MEM,/players/m/meltode01.html,13.5
8147,2020-21,MEM,/players/m/meltode01.html,15.2
8148,2021-22,MEM,/players/m/meltode01.html,15.2
8149,2022-23,PHI,/players/m/meltode01.html,12.7
8150,2023-24,PHI,/players/m/meltode01.html,13.4
8151,2018-19,PHI,/players/m/miltosh01.html,9.3
8152,2019-20,PHI,/players/m/miltosh01.html,14.4
8153,2020-21,PHI,/players/m/miltosh01.html,14.6
8154,2021-22,PHI,/players/m/miltosh01.html,11.9
8155,2022-23,PHI,/players/m/miltosh01.html,12.7
8156,2023-24,TOT,/players/m/miltosh01.html,9.2
8157,2023-24,MIN,/players/m/miltosh01.html,8.3
8158,2023-24,DET,/players/m/miltosh01.html,14.6
8159,2023-24,NYK,/players/m/miltosh01.html,13.8
8160,2016-17,IND,/players/n/niangge01.html,0.1
8161,2017-18,UTA,/players/n/niangge01.html,9.2
8162,2018-19,UTA,/players/n/niangge01.html,13.0
8163,2019-20,UTA,/players/n/niangge01.html,11.7
8164,2020-21,UTA,/players/n/niangge01.html,11.4
8165,2021-22,PHI,/players/n/niangge01.html,10.7
8166,2022-23,PHI,/players/n/niangge01.html,10.9
8167,2023-24,CLE,/players/n/niangge01.html,9.9
8168,2020-21,PHI,/players/r/reedpa01.html,21.2
8169,2021-22,PHI,/players/r/reedpa01.html,21.4
8170,2022-23,PHI,/players/r/reedpa01.html,19.2
8171,2023-24,PHI,/players/r/reedpa01.html,17.4
8172,2021-22,PHI,/players/s/sprinja01.html,26.4
8173,2022-23,PHI,/players/s/sprinja01.html,17.2
8174,2023-24,TOT,/players/s/sprinja01.html,10.7
8175,2023-24,PHI,/players/s/sprinja01.html,10.6
8176,2023-24,BOS,/players/s/sprinja01.html,10.9
