season,date,away_team_id,home_team_id,arena,link
2023,2023-02-08,GSW,POR,Moda Center,/boxscores/202302080POR.html
2023,2023-02-09,DEN,ORL,Amway Center,/boxscores/202302090ORL.html
2023,2023-02-09,PHO,ATL,State Farm Arena,/boxscores/202302090ATL.html
2023,2023-02-09,CHI,BRK,Barclays Center,/boxscores/202302090BRK.html
2023,2023-02-09,MIL,LAL,Crypto.com Arena,/boxscores/202302090LAL.html
2023,2023-02-10,SAS,DET,Little Caesars Arena,/boxscores/202302100DET.html
2023,2023-02-10,PHO,IND,Gainbridge Fieldhouse,/boxscores/202302100IND.html
2023,2023-02-10,NYK,PHI,Wells Fargo Center,/boxscores/202302100PHI.html
2023,2023-02-10,CHO,BOS,TD Garden,/boxscores/202302100BOS.html
2023,2023-02-10,UTA,TOR,Scotiabank Arena,/boxscores/202302100TOR.html
2023,2023-02-10,MIN,MEM,FedEx Forum,/boxscores/202302100MEM.html
2023,2023-02-10,HOU,MIA,Kaseya Center,/boxscores/202302100MIA.html
2023,2023-02-10,CLE,NOP,Smoothie King Center,/boxscores/202302100NOP.html
2023,2023-02-10,OKC,POR,Moda Center,/boxscores/202302100POR.html
2023,2023-02-10,DAL,SAC,Golden 1 Center,/boxscores/202302100SAC.html
2023,2023-02-10,MIL,LAC,Crypto.com Arena,/boxscores/202302100LAC.html
2023,2023-02-11,PHI,BRK,Barclays Center,/boxscores/202302110BRK.html
2023,2023-02-11,DEN,CHO,Spectrum Center,/boxscores/202302110CHO.html
2023,2023-02-11,MIA,ORL,Amway Center,/boxscores/202302110ORL.html
2023,2023-02-11,IND,WAS,Capital One Arena,/boxscores/202302110WAS.html
2023,2023-02-11,SAS,ATL,State Farm Arena,/boxscores/202302110ATL.html
2023,2023-02-11,UTA,NYK,Madison Square Garden (IV),/boxscores/202302110NYK.html
2023,2023-02-11,CHI,CLE,Rocket Mortgage Fieldhouse,/boxscores/202302110CLE.html
2023,2023-02-11,LAL,GSW,Chase Center,/boxscores/202302110GSW.html
2023,2023-02-11,DAL,SAC,Golden 1 Center,/boxscores/202302110SAC.html
2023,2023-02-12,MEM,BOS,TD Garden,/boxscores/202302120BOS.html
2023,2023-02-12,DET,TOR,Scotiabank Arena,/boxscores/202302120TOR.html
2023,2023-02-13,ATL,CHO,Spectrum Center,/boxscores/202302130CHO.html
2023,2023-02-13,SAS,CLE,Rocket Mortgage Fieldhouse,/boxscores/202302130CLE.html
2023,2023-02-13,UTA,IND,Gainbridge Fieldhouse,/boxscores/202302130IND.html
2023,2023-02-13,HOU,PHI,Wells Fargo Center,/boxscores/202302130PHI.html
2023,2023-02-13,DEN,MIA,Kaseya Center,/boxscores/202302130MIA.html
2023,2023-02-13,BRK,NYK,Madison Square Garden (IV),/boxscores/202302130NYK.html
2023,2023-02-13,ORL,CHI,United Center,/boxscores/202302130CHI.html
2023,2023-02-13,NOP,OKC,Paycom Center,/boxscores/202302130OKC.html
2023,2023-02-13,MIN,DAL,American Airlines Center,/boxscores/202302130DAL.html
2023,2023-02-13,WAS,GSW,Chase Center,/boxscores/202302130GSW.html
2023,2023-02-13,LAL,POR,Moda Center,/boxscores/202302130POR.html
2023,2023-02-14,BOS,MIL,Fiserv Forum,/boxscores/202302140MIL.html
2023,2023-02-14,ORL,TOR,Scotiabank Arena,/boxscores/202302140TOR.html
2023,2023-02-14,SAC,PHO,Footprint Center,/boxscores/202302140PHO.html
2023,2023-02-14,GSW,LAC,Crypto.com Arena,/boxscores/202302140LAC.html
2023,2023-02-14,WAS,POR,Moda Center,/boxscores/202302140POR.html
2023,2023-02-15,SAS,CHO,Spectrum Center,/boxscores/202302150CHO.html
2023,2023-02-15,CHI,IND,Gainbridge Fieldhouse,/boxscores/202302150IND.html
2023,2023-02-15,NYK,ATL,State Farm Arena,/boxscores/202302150ATL.html
2023,2023-02-15,DET,BOS,TD Garden,/boxscores/202302150BOS.html
2023,2023-02-15,MIA,BRK,Barclays Center,/boxscores/202302150BRK.html
2023,2023-02-15,CLE,PHI,Wells Fargo Center,/boxscores/202302150PHI.html
2023,2023-02-15,UTA,MEM,FedEx Forum,/boxscores/202302150MEM.html
2023,2023-02-15,HOU,OKC,Paycom Center,/boxscores/202302150OKC.html
2023,2023-02-15,DAL,DEN,Ball Arena,/boxscores/202302150DEN.html
2023,2023-02-15,NOP,LAL,Crypto.com Arena,/boxscores/202302150LAL.html
2023,2023-02-16,MIL,CHI,United Center,/boxscores/202302160CHI.html
2023,2023-02-16,WAS,MIN,Target Center,/boxscores/202302160MIN.html
2023,2023-02-16,LAC,PHO,Footprint Center,/boxscores/202302160PHO.html
2023,2023-02-23,DEN,CLE,Rocket Mortgage Fieldhouse,/boxscores/202302230CLE.html
2023,2023-02-23,BOS,IND,Gainbridge Fieldhouse,/boxscores/202302230IND.html
2023,2023-02-23,DET,ORL,Amway Center,/boxscores/202302230ORL.html
2023,2023-02-23,MEM,PHI,Wells Fargo Center,/boxscores/202302230PHI.html
2023,2023-02-23,NOP,TOR,Scotiabank Arena,/boxscores/202302230TOR.html
2023,2023-02-23,SAS,DAL,American Airlines Center,/boxscores/202302230DAL.html
2023,2023-02-23,OKC,UTA,Vivint Arena,/boxscores/202302230UTA.html
2023,2023-02-23,GSW,LAL,Crypto.com Arena,/boxscores/202302230LAL.html
2023,2023-02-23,POR,SAC,Golden 1 Center,/boxscores/202302230SAC.html
2023,2023-02-24,NYK,WAS,Capital One Arena,/boxscores/202302240WAS.html
2023,2023-02-24,CLE,ATL,State Farm Arena,/boxscores/202302240ATL.html
2023,2023-02-24,MIA,MIL,Fiserv Forum,/boxscores/202302240MIL.html
2023,2023-02-24,BRK,CHI,United Center,/boxscores/202302240CHI.html
2023,2023-02-24,CHO,MIN,Target Center,/boxscores/202302240MIN.html
2023,2023-02-24,HOU,GSW,Chase Center,/boxscores/202302240GSW.html
2023,2023-02-24,OKC,PHO,Footprint Center,/boxscores/202302240PHO.html
2023,2023-02-24,SAC,LAC,Crypto.com Arena,/boxscores/202302240LAC.html
2023,2023-02-25,TOR,DET,Little Caesars Arena,/boxscores/202302250DET.html
2023,2023-02-25,MIA,CHO,Spectrum Center,/boxscores/202302250CHO.html
2023,2023-02-25,IND,ORL,Amway Center,/boxscores/202302250ORL.html
2023,2023-02-25,NOP,NYK,Madison Square Garden (IV),/boxscores/202302250NYK.html
2023,2023-02-25,DEN,MEM,FedEx Forum,/boxscores/202302250MEM.html
2023,2023-02-25,BOS,PHI,Wells Fargo Center,/boxscores/202302250PHI.html
2023,2023-02-25,SAS,UTA,Vivint Arena,/boxscores/202302250UTA.html
2023,2023-02-26,PHO,MIL,Fiserv Forum,/boxscores/202302260MIL.html
2023,2023-02-26,BRK,ATL,State Farm Arena,/boxscores/202302260ATL.html
2023,2023-02-26,WAS,CHI,United Center,/boxscores/202302260CHI.html
2023,2023-02-26,LAL,DAL,American Airlines Center,/boxscores/202302260DAL.html
2023,2023-02-26,TOR,CLE,Rocket Mortgage Fieldhouse,/boxscores/202302260CLE.html
2023,2023-02-26,SAC,OKC,Paycom Center,/boxscores/202302260OKC.html
2023,2023-02-26,MIN,GSW,Chase Center,/boxscores/202302260GSW.html
2023,2023-02-26,HOU,POR,Moda Center,/boxscores/202302260POR.html
2023,2023-02-26,LAC,DEN,Ball Arena,/boxscores/202302260DEN.html
2023,2023-02-27,DET,CHO,Spectrum Center,/boxscores/202302270CHO.html
2023,2023-02-27,MIA,PHI,Wells Fargo Center,/boxscores/202302270PHI.html
2023,2023-02-27,BOS,NYK,Madison Square Garden (IV),/boxscores/202302270NYK.html
2023,2023-02-27,ORL,NOP,Smoothie King Center,/boxscores/202302270NOP.html
2023,2023-02-28,WAS,ATL,State Farm Arena,/boxscores/202302280ATL.html
2023,2023-02-28,MIL,BRK,Barclays Center,/boxscores/202302280BRK.html
2023,2023-02-28,LAL,MEM,FedEx Forum,/boxscores/202302280MEM.html
2023,2023-02-28,CHI,TOR,Scotiabank Arena,/boxscores/202302280TOR.html
2023,2023-02-28,DEN,HOU,Toyota Center,/boxscores/202302280HOU.html
2023,2023-02-28,SAC,OKC,Paycom Center,/boxscores/202302280OKC.html
2023,2023-02-28,IND,DAL,American Airlines Center,/boxscores/202302280DAL.html
2023,2023-02-28,SAS,UTA,Vivint Arena,/boxscores/202302280UTA.html
2023,2023-02-28,POR,GSW,Chase Center,/boxscores/202302280GSW.html
2023,2023-02-28,MIN,LAC,Crypto.com Arena,/boxscores/202302280LAC.html
2023,2023-04-01,DAL,MIA,Kaseya Center,/boxscores/202304010MIA.html
2023,2023-04-01,LAC,NOP,Smoothie King Center,/boxscores/202304010NOP.html
2023,2023-04-02,TOR,CHO,Spectrum Center,/boxscores/202304020CHO.html
2023,2023-04-02,UTA,BRK,Barclays Center,/boxscores/202304020BRK.html
2023,2023-04-02,MEM,CHI,United Center,/boxscores/202304020CHI.html
2023,2023-04-02,POR,MIN,Target Center,/boxscores/202304020MIN.html
2023,2023-04-02,DAL,ATL,State Farm Arena,/boxscores/202304020ATL.html
2023,2023-04-02,WAS,NYK,Madison Square Garden (IV),/boxscores/202304020NYK.html
2023,2023-04-02,DET,ORL,Amway Center,/boxscores/202304020ORL.html
2023,2023-04-02,SAS,SAC,Golden 1 Center,/boxscores/202304020SAC.html
2023,2023-04-02,LAL,HOU,Toyota Center,/boxscores/202304020HOU.html
2023,2023-04-02,PHO,OKC,Paycom Center,/boxscores/202304020OKC.html
2023,2023-04-02,IND,CLE,Rocket Mortgage Fieldhouse,/boxscores/202304020CLE.html
2023,2023-04-02,PHI,MIL,Fiserv Forum,/boxscores/202304020MIL.html
2023,2023-04-02,GSW,DEN,Ball Arena,/boxscores/202304020DEN.html
2023,2023-04-04,TOR,CHO,Spectrum Center,/boxscores/202304040CHO.html
2023,2023-04-04,MIA,DET,Little Caesars Arena,/boxscores/202304040DET.html
2023,2023-04-04,CLE,ORL,Amway Center,/boxscores/202304040ORL.html
2023,2023-04-04,MIL,WAS,Capital One Arena,/boxscores/202304040WAS.html
2023,2023-04-04,MIN,BRK,Barclays Center,/boxscores/202304040BRK.html
2023,2023-04-04,ATL,CHI,United Center,/boxscores/202304040CHI.html
2023,2023-04-04,DEN,HOU,Toyota Center,/boxscores/202304040HOU.html
2023,2023-04-04,POR,MEM,FedEx Forum,/boxscores/202304040MEM.html
2023,2023-04-04,SAC,NOP,Smoothie King Center,/boxscores/202304040NOP.html
2023,2023-04-04,BOS,PHI,Wells Fargo Center,/boxscores/202304040PHI.html
2023,2023-04-04,LAL,UTA,Vivint Arena,/boxscores/202304040UTA.html
2023,2023-04-04,OKC,GSW,Chase Center,/boxscores/202304040GSW.html
2023,2023-04-04,SAS,PHO,Footprint Center,/boxscores/202304040PHO.html
2023,2023-04-05,BRK,DET,Little Caesars Arena,/boxscores/202304050DET.html
2023,2023-04-05,NYK,IND,Gainbridge Fieldhouse,/boxscores/202304050IND.html
2023,2023-04-05,WAS,ATL,State Farm Arena,/boxscores/202304050ATL.html
2023,2023-04-05,TOR,BOS,TD Garden,/boxscores/202304050BOS.html
2023,2023-04-05,CHI,MIL,Fiserv Forum,/boxscores/202304050MIL.html
2023,2023-04-05,MEM,NOP,Smoothie King Center,/boxscores/202304050NOP.html
2023,2023-04-05,SAC,DAL,American Airlines Center,/boxscores/202304050DAL.html
2023,2023-04-05,LAL,LAC,Crypto.com Arena,/boxscores/202304050LAC.html
2023,2023-04-06,CLE,ORL,Amway Center,/boxscores/202304060ORL.html
2023,2023-04-06,MIA,PHI,Wells Fargo Center,/boxscores/202304060PHI.html
2023,2023-04-06,POR,SAS,Moody Center,/boxscores/202304060SAS.html
2023,2023-04-06,OKC,UTA,Vivint Arena,/boxscores/202304060UTA.html
2023,2023-04-06,DEN,PHO,Footprint Center,/boxscores/202304060PHO.html
2023,2023-04-07,HOU,CHO,Spectrum Center,/boxscores/202304070CHO.html
2023,2023-04-07,DET,IND,Gainbridge Fieldhouse,/boxscores/202304070IND.html
2023,2023-04-07,MIA,WAS,Capital One Arena,/boxscores/202304070WAS.html
2023,2023-04-07,PHI,ATL,State Farm Arena,/boxscores/202304070ATL.html
2023,2023-04-07,TOR,BOS,TD Garden,/boxscores/202304070BOS.html
2023,2023-04-07,ORL,BRK,Barclays Center,/boxscores/202304070BRK.html
2023,2023-04-07,MEM,MIL,Fiserv Forum,/boxscores/202304070MIL.html
2023,2023-04-07,NYK,NOP,Smoothie King Center,/boxscores/202304070NOP.html
2023,2023-04-07,CHI,DAL,American Airlines Center,/boxscores/202304070DAL.html
2023,2023-04-07,GSW,SAC,Golden 1 Center,/boxscores/202304070SAC.html
2023,2023-04-07,PHO,LAL,Crypto.com Arena,/boxscores/202304070LAL.html
2023,2023-04-08,DEN,UTA,Vivint Arena,/boxscores/202304080UTA.html
2023,2023-04-08,POR,LAC,Crypto.com Arena,/boxscores/202304080LAC.html
2023,2023-04-08,MIN,SAS,Moody Center,/boxscores/202304080SAS.html
2023,2023-04-09,ATL,BOS,TD Garden,/boxscores/202304090BOS.html
2023,2023-04-09,PHI,BRK,Barclays Center,/boxscores/202304090BRK.html
2023,2023-04-09,DET,CHI,United Center,/boxscores/202304090CHI.html
2023,2023-04-09,CHO,CLE,Rocket Mortgage Fieldhouse,/boxscores/202304090CLE.html
2023,2023-04-09,ORL,MIA,Kaseya Center,/boxscores/202304090MIA.html
2023,2023-04-09,IND,NYK,Madison Square Garden (IV),/boxscores/202304090NYK.html
2023,2023-04-09,MIL,TOR,Scotiabank Arena,/boxscores/202304090TOR.html
2023,2023-04-09,HOU,WAS,Capital One Arena,/boxscores/202304090WAS.html
2023,2023-04-09,SAS,DAL,American Airlines Center,/boxscores/202304090DAL.html
2023,2023-04-09,SAC,DEN,Ball Arena,/boxscores/202304090DEN.html
2023,2023-04-09,UTA,LAL,Crypto.com Arena,/boxscores/202304090LAL.html
2023,2023-04-09,NOP,MIN,Target Center,/boxscores/202304090MIN.html
2023,2023-04-09,MEM,OKC,Paycom Center,/boxscores/202304090OKC.html
2023,2023-04-09,LAC,PHO,Footprint Center,/boxscores/202304090PHO.html
2023,2023-04-09,GSW,POR,Moda Center,/boxscores/202304090POR.html
2023,2023-04-11,ATL,MIA,Kaseya Center,/boxscores/202304110MIA.html
2023,2023-04-11,MIN,LAL,Crypto.com Arena,/boxscores/202304110LAL.html
2023,2023-04-12,CHI,TOR,Scotiabank Arena,/boxscores/202304120TOR.html
2023,2023-04-12,OKC,NOP,Smoothie King Center,/boxscores/202304120NOP.html
2023,2023-04-14,CHI,MIA,Kaseya Center,/boxscores/202304140MIA.html
2023,2023-04-14,OKC,MIN,Target Center,/boxscores/202304140MIN.html
2023,2023-04-15,BRK,PHI,Wells Fargo Center,/boxscores/202304150PHI.html
2023,2023-04-15,ATL,BOS,TD Garden,/boxscores/202304150BOS.html
2023,2023-04-15,NYK,CLE,Rocket Mortgage Fieldhouse,/boxscores/202304150CLE.html
2023,2023-04-15,GSW,SAC,Golden 1 Center,/boxscores/202304150SAC.html
2023,2023-04-16,LAL,MEM,FedEx Forum,/boxscores/202304160MEM.html
2023,2023-04-16,MIA,MIL,Fiserv Forum,/boxscores/202304160MIL.html
2023,2023-04-16,LAC,PHO,Footprint Center,/boxscores/202304160PHO.html
2023,2023-04-16,MIN,DEN,Ball Arena,/boxscores/202304160DEN.html
2023,2023-04-17,BRK,PHI,Wells Fargo Center,/boxscores/202304170PHI.html
2023,2023-04-17,GSW,SAC,Golden 1 Center,/boxscores/202304170SAC.html
2023,2023-04-18,ATL,BOS,TD Garden,/boxscores/202304180BOS.html
2023,2023-04-18,NYK,CLE,Rocket Mortgage Fieldhouse,/boxscores/202304180CLE.html
2023,2023-04-18,LAC,PHO,Footprint Center,/boxscores/202304180PHO.html
2023,2023-04-19,LAL,MEM,FedEx Forum,/boxscores/202304190MEM.html
2023,2023-04-19,MIA,MIL,Fiserv Forum,/boxscores/202304190MIL.html
2023,2023-04-19,MIN,DEN,Ball Arena,/boxscores/202304190DEN.html
2023,2023-04-20,PHI,BRK,Barclays Center,/boxscores/202304200BRK.html
2023,2023-04-20,SAC,GSW,Chase Center,/boxscores/202304200GSW.html
2023,2023-04-20,PHO,LAC,Crypto.com Arena,/boxscores/202304200LAC.html
2023,2023-04-21,BOS,ATL,State Farm Arena,/boxscores/202304210ATL.html
2023,2023-04-21,CLE,NYK,Madison Square Garden (IV),/boxscores/202304210NYK.html
2023,2023-04-21,DEN,MIN,Target Center,/boxscores/202304210MIN.html
2023,2023-04-22,PHI,BRK,Barclays Center,/boxscores/202304220BRK.html
2023,2023-04-22,PHO,LAC,Crypto.com Arena,/boxscores/202304220LAC.html
2023,2023-04-22,MIL,MIA,Kaseya Center,/boxscores/202304220MIA.html
2023,2023-04-22,MEM,LAL,Crypto.com Arena,/boxscores/202304220LAL.html
2023,2023-04-23,CLE,NYK,Madison Square Garden (IV),/boxscores/202304230NYK.html
2023,2023-04-23,SAC,GSW,Chase Center,/boxscores/202304230GSW.html
2023,2023-04-23,BOS,ATL,State Farm Arena,/boxscores/202304230ATL.html
2023,2023-04-23,DEN,MIN,Target Center,/boxscores/202304230MIN.html
2023,2023-04-24,MIL,MIA,Kaseya Center,/boxscores/202304240MIA.html
2023,2023-04-24,MEM,LAL,Crypto.com Arena,/boxscores/202304240LAL.html
2023,2023-04-25,ATL,BOS,TD Garden,/boxscores/202304250BOS.html
2023,2023-04-25,MIN,DEN,Ball Arena,/boxscores/202304250DEN.html
2023,2023-04-25,LAC,PHO,Footprint Center,/boxscores/202304250PHO.html
2023,2023-04-26,NYK,CLE,Rocket Mortgage Fieldhouse,/boxscores/202304260CLE.html
2023,2023-04-26,LAL,MEM,FedEx Forum,/boxscores/202304260MEM.html
2023,2023-04-26,MIA,MIL,Fiserv Forum,/boxscores/202304260MIL.html
2023,2023-04-26,GSW,SAC,Golden 1 Center,/boxscores/202304260SAC.html
2023,2023-04-27,BOS,ATL,State Farm Arena,/boxscores/202304270ATL.html
2023,2023-04-28,SAC,GSW,Chase Center,/boxscores/202304280GSW.html
2023,2023-04-28,MEM,LAL,Crypto.com Arena,/boxscores/202304280LAL.html
2023,2023-04-29,PHO,DEN,Ball Arena,/boxscores/202304290DEN.html
2023,2023-04-30,MIA,NYK,Madison Square Garden (IV),/boxscores/202304300NYK.html
2023,2023-04-30,GSW,SAC,Golden 1 Center,/boxscores/202304300SAC.html
2024,2023-10-24,LAL,DEN,Ball Arena,/boxscores/202310240DEN.html
2024,2023-10-24,PHO,GSW,Chase Center,/boxscores/202310240GSW.html
2024,2023-10-25,HOU,ORL,Kia Center,/boxscores/202310250ORL.html
2024,2023-10-25,BOS,NYK,Madison Square Garden (IV),/boxscores/202310250NYK.html
2024,2023-10-25,WAS,IND,Gainbridge Fieldhouse,/boxscores/202310250IND.html
2024,2023-10-25,ATL,CHO,Spectrum Center,/boxscores/202310250CHO.html
2024,2023-10-25,DET,MIA,Kaseya Center,/boxscores/202310250MIA.html
2024,2023-10-25,MIN,TOR,Scotiabank Arena,/boxscores/202310250TOR.html
2024,2023-10-25,CLE,BRK,Barclays Center,/boxscores/202310250BRK.html
2024,2023-10-25,NOP,MEM,FedEx Forum,/boxscores/202310250MEM.html
2024,2023-10-25,OKC,CHI,United Center,/boxscores/202310250CHI.html
2024,2023-10-25,SAC,UTA,Delta Center,/boxscores/202310250UTA.html
2024,2023-10-25,DAL,SAS,Frost Bank Center,/boxscores/202310250SAS.html
2024,2023-10-25,POR,LAC,Crypto.com Arena,/boxscores/202310250LAC.html
2024,2023-10-26,PHI,MIL,Fiserv Forum,/boxscores/202310260MIL.html
2024,2023-10-26,PHO,LAL,Crypto.com Arena,/boxscores/202310260LAL.html
2024,2023-10-27,DEN,MEM,FedEx Forum,/boxscores/202310270MEM.html
2024,2023-10-27,DET,CHO,Spectrum Center,/boxscores/202310270CHO.html
2024,2023-10-27,NYK,ATL,State Farm Arena,/boxscores/202310270ATL.html
2024,2023-10-27,OKC,CLE,Rocket Mortgage Fieldhouse,/boxscores/202310270CLE.html
2024,2023-10-27,MIA,BOS,TD Garden,/boxscores/202310270BOS.html
2024,2023-10-27,TOR,CHI,United Center,/boxscores/202310270CHI.html
2024,2023-10-27,HOU,SAS,Frost Bank Center,/boxscores/202310270SAS.html
2024,2023-10-27,BRK,DAL,American Airlines Center,/boxscores/202310270DAL.html
2024,2023-10-27,LAC,UTA,Delta Center,/boxscores/202310270UTA.html
2024,2023-10-27,ORL,POR,Moda Center,/boxscores/202310270POR.html
2024,2023-10-27,GSW,SAC,Golden 1 Center,/boxscores/202310270SAC.html
2024,2023-10-28,CHI,DET,Little Caesars Arena,/boxscores/202310280DET.html
2024,2023-10-28,MEM,WAS,Capital One Arena,/boxscores/202310280WAS.html
2024,2023-10-28,NYK,NOP,Smoothie King Center,/boxscores/202310280NOP.html
2024,2023-10-28,IND,CLE,Rocket Mortgage Fieldhouse,/boxscores/202310280CLE.html
2024,2023-10-28,PHI,TOR,Scotiabank Arena,/boxscores/202310280TOR.html
2024,2023-10-28,MIA,MIN,Target Center,/boxscores/202310280MIN.html
2024,2023-10-28,UTA,PHO,Footprint Center,/boxscores/202310280PHO.html
2024,2023-10-29,DEN,OKC,Paycom Center,/boxscores/202310290OKC.html
2024,2023-10-29,GSW,HOU,Toyota Center,/boxscores/202310290HOU.html
2024,2023-10-29,ATL,MIL,Fiserv Forum,/boxscores/202310290MIL.html
2024,2023-10-29,POR,PHI,Wells Fargo Center,/boxscores/202310290PHI.html
2024,2023-10-29,SAS,LAC,Crypto.com Arena,/boxscores/202310290LAC.html
2024,2023-10-29,LAL,SAC,Golden 1 Center,/boxscores/202310290SAC.html
2024,2023-10-30,CHI,IND,Gainbridge Fieldhouse,/boxscores/202310300IND.html
2024,2023-10-30,BOS,WAS,Capital One Arena,/boxscores/202310300WAS.html
2024,2023-10-30,BRK,CHO,Spectrum Center,/boxscores/202310300CHO.html
2024,2023-10-30,POR,TOR,Scotiabank Arena,/boxscores/202310300TOR.html
2024,2023-10-30,MIN,ATL,State Farm Arena,/boxscores/202310300ATL.html
2024,2023-10-30,DAL,MEM,FedEx Forum,/boxscores/202310300MEM.html
2024,2023-10-30,MIA,MIL,Fiserv Forum,/boxscores/202310300MIL.html
2024,2023-10-30,GSW,NOP,Smoothie King Center,/boxscores/202310300NOP.html
2024,2023-10-30,DET,OKC,Paycom Center,/boxscores/202310300OKC.html
2024,2023-10-30,UTA,DEN,Ball Arena,/boxscores/202310300DEN.html
2024,2023-10-30,ORL,LAL,Crypto.com Arena,/boxscores/202310300LAL.html
2024,2023-10-31,NYK,CLE,Rocket Mortgage Fieldhouse,/boxscores/202310310CLE.html
2024,2023-10-31,SAS,PHO,Footprint Center,/boxscores/202310310PHO.html
2024,2023-10-31,ORL,LAC,Crypto.com Arena,/boxscores/202310310LAC.html
2024,2023-11-01,POR,DET,Little Caesars Arena,/boxscores/202311010DET.html
2024,2023-11-01,MIL,TOR,Scotiabank Arena,/boxscores/202311010TOR.html
2024,2023-11-01,WAS,ATL,State Farm Arena,/boxscores/202311010ATL.html
2024,2023-11-01,IND,BOS,TD Garden,/boxscores/202311010BOS.html
2024,2023-11-01,BRK,MIA,Kaseya Center,/boxscores/202311010MIA.html
2024,2023-11-01,CLE,NYK,Madison Square Garden (IV),/boxscores/202311010NYK.html
2024,2023-11-01,NOP,OKC,Paycom Center,/boxscores/202311010OKC.html
2024,2023-11-01,CHO,HOU,Toyota Center,/boxscores/202311010HOU.html
2024,2023-11-01,DEN,MIN,Target Center,/boxscores/202311010MIN.html
2024,2023-11-01,CHI,DAL,American Airlines Center,/boxscores/202311010DAL.html
2024,2023-11-01,MEM,UTA,Delta Center,/boxscores/202311010UTA.html
2024,2023-11-01,SAC,GSW,Chase Center,/boxscores/202311010GSW.html
2024,2023-11-01,LAC,LAL,Crypto.com Arena,/boxscores/202311010LAL.html
2024,2023-11-02,TOR,PHI,Wells Fargo Center,/boxscores/202311020PHI.html
2024,2023-11-02,DET,NOP,Smoothie King Center,/boxscores/202311020NOP.html
2024,2023-11-02,ORL,UTA,Delta Center,/boxscores/202311020UTA.html
2024,2023-11-02,SAS,PHO,Footprint Center,/boxscores/202311020PHO.html
2024,2023-11-03,CLE,IND,Gainbridge Fieldhouse,/boxscores/202311030IND.html
2024,2023-11-03,NYK,MIL,Fiserv Forum,/boxscores/202311030MIL.html
2024,2023-11-03,BRK,CHI,United Center,/boxscores/202311030CHI.html
2024,2023-11-03,WAS,MIA,Kaseya Center,/boxscores/202311030MIA.html
2024,2023-11-03,GSW,OKC,Paycom Center,/boxscores/202311030OKC.html
2024,2023-11-03,DAL,DEN,Ball Arena,/boxscores/202311030DEN.html
2024,2023-11-03,MEM,POR,Moda Center,/boxscores/202311030POR.html
2024,2023-11-04,PHO,PHI,Wells Fargo Center,/boxscores/202311040PHI.html
2024,2023-11-04,CHO,IND,Gainbridge Fieldhouse,/boxscores/202311040IND.html
2024,2023-11-04,ATL,NOP,Smoothie King Center,/boxscores/202311040NOP.html
2024,2023-11-04,LAL,ORL,Kia Center,/boxscores/202311040ORL.html
2024,2023-11-04,BOS,BRK,Barclays Center,/boxscores/202311040BRK.html
2024,2023-11-04,SAC,HOU,Toyota Center,/boxscores/202311040HOU.html
