,Year,Team,team_dir,Player,player_dir,team_id,Unnamed: 0,season,per
8458,2021,Philadelphia 76ers,/teams/PHI/2021.html,Tyrese Maxey,/players/m/maxeyty01.html,PHI,8137,2020-21,14.5
8459,2022,Philadelphia 76ers,/teams/PHI/2022.html,Tyrese Maxey,/players/m/maxeyty01.html,PHI,8138,2021-22,16.2
8460,2023,Philadelphia 76ers,/teams/PHI/2023.html,Tyrese Maxey,/players/m/maxeyty01.html,PHI,8139,2022-23,17.0
8461,2024,Philadelphia 76ers,/teams/PHI/2024.html,Tyrese Maxey,/players/m/maxeyty01.html,PHI,8140,2023-24,19.8
8462,2024,Philadelphia 76ers,/teams/PHI/2024.html,Tyrese Maxey,/players/m/maxeyty01.html,PHI,8140,2023-24,19.8
8463,2022,,,,/players/m/mccluma01.html,TOT,8141,2021-22,5.2
8464,2022,Chicago Bulls,/teams/CHI/2022.html,Mac McClung,/players/m/mccluma01.html,CHI,8142,2021-22,8.7
8465,2022,Los Angeles Lakers,/teams/LAL/2022.html,Mac McClung,/players/m/mccluma01.html,LAL,8143,2021-22,4.7
8466,2023,Philadelphia 76ers,/teams/PHI/2023.html,Mac McClung,/players/m/mccluma01.html,PHI,8144,2022-23,19.2
8467,2019,Phoenix Suns,/teams/PHO/2019.html,De'Anthony Melton,/players/m/meltode01.html,PHO,8145,2018-19,9.9
8468,2020,Memphis Grizzlies,/teams/MEM/2020.html,De'Anthony Melton,/players/m/meltode01.html,MEM,8146,2019-20,13.5
8469,2021,Memphis Grizzlies,/teams/MEM/2021.html,De'Anthony Melton,/players/m/meltode01.html,MEM,8147,2020-21,15.2
8470,2022,Memphis Grizzlies,/teams/MEM/2022.html,De'Anthony Melton,/players/m/meltode01.html,MEM,8148,2021-22,15.2
8471,2023,Philadelphia 76ers,/teams/PHI/2023.html,De'Anthony Melton,/players/m/meltode01.html,PHI,8149,2022-23,12.7
8472,2024,Philadelphia 76ers,/teams/PHI/2024.html,De'Anthony Melton,/players/m/meltode01.html,PHI,8150,2023-24,13.4
8473,2024,Philadelphia 76ers,/teams/PHI/2024.html,De'Anthony Melton,/players/m/meltode01.html,PHI,8150,2023-24,13.4
8474,2019,Philadelphia 76ers,/teams/PHI/2019.html,Shake Milton,/players/m/miltosh01.html,PHI,8151,2018-19,9.3
8475,2020,Philadelphia 76ers,/teams/PHI/2020.html,Shake Milton,/players/m/miltosh01.html,PHI,8152,2019-20,14.4
8476,2021,Philadelphia 76ers,/teams/PHI/2021.html,Shake Milton,/players/m/miltosh01.html,PHI,8153,2020-21,14.6
8477,2022,Philadelphia 76ers,/teams/PHI/2022.html,Shake Milton,/players/m/miltosh01.html,PHI,8154,2021-22,11.9
8478,2023,Philadelphia 76ers,/teams/PHI/2023.html,Shake Milton,/players/m/miltosh01.html,PHI,8155,2022-23,12.7
8479,2024,,,,/players/m/miltosh01.html,TOT,8156,2023-24,9.2
8480,2024,,,,/players/m/miltosh01.html,MIN,8157,2023-24,8.3
8481,2024,,,,/players/m/miltosh01.html,DET,8158,2023-24,14.6
8482,2024,New York Knicks,/teams/NYK/2024.html,Shake Milton,/players/m/miltosh01.html,NYK,8159,2023-24,13.8
8483,2024,New York Knicks,/teams/NYK/2024.html,Shake Milton,/players/m/miltosh01.html,NYK,8159,2023-24,13.8
8484,2017,Indiana Pacers,/teams/IND/2017.html,Georges Niang,/players/n/niangge01.html,IND,8160,2016-17,0.1
8485,2018,Utah Jazz,/teams/UTA/2018.html,Georges Niang,/players/n/niangge01.html,UTA,8161,2017-18,9.2
8486,2019,Utah Jazz,/teams/UTA/2019.html,Georges Niang,/players/n/niangge01.html,UTA,8162,2018-19,13.0
8487,2020,Utah Jazz,/teams/UTA/2020.html,Georges Niang,/players/n/niangge01.html,UTA,8163,2019-20,11.7
8488,2021,Utah Jazz,/teams/UTA/2021.html,Georges Niang,/players/n/niangge01.html,UTA,8164,2020-21,11.4
8489,2022,Philadelphia 76ers,/teams/PHI/2022.html,Georges Niang,/players/n/niangge01.html,PHI,8165,2021-22,10.7
8490,2023,Philadelphia 76ers,/teams/PHI/2023.html,Georges Niang,/players/n/niangge01.html,PHI,8166,2022-23,10.9
8491,2024,Cleveland Cavaliers,/teams/CLE/2024.html,Georges Niang,/players/n/niangge01.html,CLE,8167,2023-24,9.9
8492,2024,Cleveland Cavaliers,/teams/CLE/2024.html,Georges Niang,/players/n/niangge01.html,CLE,8167,2023-24,9.9
8493,2021,Philadelphia 76ers,/teams/PHI/2021.html,Paul Reed,/players/r/reedpa01.html,PHI,8168,2020-21,21.2
8494,2022,Philadelphia 76ers,/teams/PHI/2022.html,Paul Reed,/players/r/reedpa01.html,PHI,8169,2021-22,21.4
8495,2023,Philadelphia 76ers,/teams/PHI/2023.html,Paul Reed,/players/r/reedpa01.html,PHI,8170,2022-23,19.2
8496,2024,Philadelphia 76ers,/teams/PHI/2024.html,Paul Reed,/players/r/reedpa01.html,PHI,8171,2023-24,17.4
8497,2024,Philadelphia 76ers,/teams/PHI/2024.html,Paul Reed,/players/r/reedpa01.html,PHI,8171,2023-24,17.4
8498,2022,Philadelphia 76ers,/teams/PHI/2022.html,Jaden Springer,/players/s/sprinja01.html,PHI,8172,2021-22,26.4
8499,2023,Philadelphia 76ers,/teams/PHI/2023.html,Jaden Springer,/players/s/sprinja01.html,PHI,8173,2022-23,17.2
8500,2024,,,,/players/s/sprinja01.html,TOT,8174,2023-24,10.7
8501,2024,,,,/players/s/sprinja01.html,PHI,8175,2023-24,10.6
8502,2024,Boston Celtics,/teams/BOS/2024.html,Jaden Springer,/players/s/sprinja01.html,BOS,8176,2023-24,10.9
8503,2024,Boston Celtics,/teams/BOS/2024.html,Jaden Springer,/players/s/sprinja01.html,BOS,8176,2023-24,10.9
8504,2020,Philadelphia 76ers,/teams/PHI/2020.html,Matisse Thybulle,/players/t/thybuma01.html,PHI,8177,2019-20,10.0
8505,2021,Philadelphia 76ers,/teams/PHI/2021.html,Matisse Thybulle,/players/t/thybuma01.html,PHI,8178,2020-21,10.1
8506,2022,Philadelphia 76ers,/teams/PHI/2022.html,Matisse Thybulle,/players/t/thybuma01.html,PHI,8179,2021-22,11.2
8507,2023,,,,/players/t/thybuma01.html,TOT,8180,2022-23,10.5
8508,2023,Philadelphia 76ers,/teams/PHI/2023.html,Matisse Thybulle,/players/t/thybuma01.html,PHI,8181,2022-23,10.0
8509,2023,Portland Trail Blazers,/teams/POR/2023.html,Matisse Thybulle,/players/t/thybuma01.html,POR,8182,2022-23,11.0
8510,2024,Portland Trail Blazers,/teams/POR/2024.html,Matisse Thybulle,/players/t/thybuma01.html,POR,8183,2023-24,10.4
8511,2024,Portland Trail Blazers,/teams/POR/2024.html,Matisse Thybulle,/players/t/thybuma01.html,POR,8183,2023-24,10.4
8512,2007,,,,/players/t/tuckepj01.html,TOR,8184,2006-07,12.8
8513,2013,,,,/players/t/tuckepj01.html,PHO,8185,2012-13,11.6
8514,2014,,,,/players/t/tuckepj01.html,PHO,8186,2013-14,13.3
8515,2015,Phoenix Suns,/teams/PHO/2015.html,P.J. Tucker,/players/t/tuckepj01.html,PHO,8187,2014-15,12.5
8516,2016,Phoenix Suns,/teams/PHO/2016.html,P.J. Tucker,/players/t/tuckepj01.html,PHO,8188,2015-16,10.8
8517,2017,,,,/players/t/tuckepj01.html,TOT,8189,2016-17,10.5
8518,2017,Phoenix Suns,/teams/PHO/2017.html,P.J. Tucker,/players/t/tuckepj01.html,PHO,8190,2016-17,10.6
8519,2017,Toronto Raptors,/teams/TOR/2017.html,P.J. Tucker,/players/t/tuckepj01.html,TOR,8191,2016-17,10.4
8520,2018,Houston Rockets,/teams/HOU/2018.html,P.J. Tucker,/players/t/tuckepj01.html,HOU,8192,2017-18,8.3
8521,2019,Houston Rockets,/teams/HOU/2019.html,P.J. Tucker,/players/t/tuckepj01.html,HOU,8193,2018-19,9.2
8522,2020,Houston Rockets,/teams/HOU/2020.html,P.J. Tucker,/players/t/tuckepj01.html,HOU,8194,2019-20,8.3
8523,2021,,,,/players/t/tuckepj01.html,TOT,8195,2020-21,5.5
8524,2021,Houston Rockets,/teams/HOU/2021.html,P.J. Tucker,/players/t/tuckepj01.html,HOU,8196,2020-21,5.5
8525,2021,Milwaukee Bucks,/teams/MIL/2021.html,P.J. Tucker,/players/t/tuckepj01.html,MIL,8197,2020-21,5.7
8526,2022,Miami Heat,/teams/MIA/2022.html,P.J. Tucker,/players/t/tuckepj01.html,MIA,8198,2021-22,11.3
8527,2023,Philadelphia 76ers,/teams/PHI/2023.html,P.J. Tucker,/players/t/tuckepj01.html,PHI,8199,2022-23,5.7
8528,2024,,,,/players/t/tuckepj01.html,TOT,8200,2023-24,5.9
8529,2024,,,,/players/t/tuckepj01.html,PHI,8201,2023-24,4.7
8530,2024,Los Angeles Clippers,/teams/LAC/2024.html,P.J. Tucker,/players/t/tuckepj01.html,LAC,8202,2023-24,6.1
8531,2024,Los Angeles Clippers,/teams/LAC/2024.html,P.J. Tucker,/players/t/tuckepj01.html,LAC,8202,2023-24,6.1
8532,2019,Phoenix Suns,/teams/PHO/2019.html,Deandre Ayton,/players/a/aytonde01.html,PHO,8203,2018-19,20.5
8533,2020,Phoenix Suns,/teams/PHO/2020.html,Deandre Ayton,/players/a/aytonde01.html,PHO,8204,2019-20,20.0
8534,2021,Phoenix Suns,/teams/PHO/2021.html,Deandre Ayton,/players/a/aytonde01.html,PHO,8205,2020-21,20.3
8535,2022,Phoenix Suns,/teams/PHO/2022.html,Deandre Ayton,/players/a/aytonde01.html,PHO,8206,2021-22,21.9
8536,2023,Phoenix Suns,/teams/PHO/2023.html,Deandre Ayton,/players/a/aytonde01.html,PHO,8207,2022-23,19.9
8537,2024,Portland Trail Blazers,/teams/POR/2024.html,Deandre Ayton,/players/a/aytonde01.html,POR,8208,2023-24,18.9
8538,2024,Portland Trail Blazers,/teams/POR/2024.html,Deandre Ayton,/players/a/aytonde01.html,POR,8208,2023-24,18.9
8539,2012,,,,/players/b/biyombi01.html,CHA,8209,2011-12,10.6
8540,2013,,,,/players/b/biyombi01.html,CHA,8210,2012-13,10.1
8541,2014,,,,/players/b/biyombi01.html,CHA,8211,2013-14,13.3
8542,2015,Charlotte Hornets,/teams/CHO/2015.html,Bismack Biyombo,/players/b/biyombi01.html,CHO,8212,2014-15,15.2
8543,2016,Toronto Raptors,/teams/TOR/2016.html,Bismack Biyombo,/players/b/biyombi01.html,TOR,8213,2015-16,14.9
8544,2017,Orlando Magic,/teams/ORL/2017.html,Bismack Biyombo,/players/b/biyombi01.html,ORL,8214,2016-17,12.2
8545,2018,Orlando Magic,/teams/ORL/2018.html,Bismack Biyombo,/players/b/biyombi01.html,ORL,8215,2017-18,14.1
8546,2019,Charlotte Hornets,/teams/CHO/2019.html,Bismack Biyombo,/players/b/biyombi01.html,CHO,8216,2018-19,14.4
8547,2020,Charlotte Hornets,/teams/CHO/2020.html,Bismack Biyombo,/players/b/biyombi01.html,CHO,8217,2019-20,16.1
8548,2021,Charlotte Hornets,/teams/CHO/2021.html,Bismack Biyombo,/players/b/biyombi01.html,CHO,8218,2020-21,11.7
8549,2022,Phoenix Suns,/teams/PHO/2022.html,Bismack Biyombo,/players/b/biyombi01.html,PHO,8219,2021-22,17.3
8550,2023,Phoenix Suns,/teams/PHO/2023.html,Bismack Biyombo,/players/b/biyombi01.html,PHO,8220,2022-23,14.4
8551,2024,,,,/players/b/biyombi01.html,TOT,8221,2023-24,9.9
8552,2024,,,,/players/b/biyombi01.html,MEM,8222,2023-24,10.0
8553,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Bismack Biyombo,/players/b/biyombi01.html,OKC,8223,2023-24,8.9
8554,2024,Oklahoma City Thunder,/teams/OKC/2024.html,Bismack Biyombo,/players/b/biyombi01.html,OKC,8223,2023-24,8.9
8555,2018,Denver Nuggets,/teams/DEN/2018.html,Torrey Craig,/players/c/craigto01.html,DEN,8224,2017-18,9.8
8556,2019,Denver Nuggets,/teams/DEN/2019.html,Torrey Craig,/players/c/craigto01.html,DEN,8225,2018-19,10.4
8557,2020,Denver Nuggets,/teams/DEN/2020.html,Torrey Craig,/players/c/craigto01.html,DEN,8226,2019-20,10.8
8558,2021,,,,/players/c/craigto01.html,TOT,8227,2020-21,14.2
8559,2021,Milwaukee Bucks,/teams/MIL/2021.html,Torrey Craig,/players/c/craigto01.html,MIL,8228,2020-21,10.3
8560,2021,Phoenix Suns,/teams/PHO/2021.html,Torrey Craig,/players/c/craigto01.html,PHO,8229,2020-21,15.5
8561,2022,,,,/players/c/craigto01.html,TOT,8230,2021-22,11.0
8562,2022,Indiana Pacers,/teams/IND/2022.html,Torrey Craig,/players/c/craigto01.html,IND,8231,2021-22,10.8
8563,2022,Phoenix Suns,/teams/PHO/2022.html,Torrey Craig,/players/c/craigto01.html,PHO,8232,2021-22,11.4
8564,2023,Phoenix Suns,/teams/PHO/2023.html,Torrey Craig,/players/c/craigto01.html,PHO,8233,2022-23,11.6
8565,2024,Chicago Bulls,/teams/CHI/2024.html,Torrey Craig,/players/c/craigto01.html,CHI,8234,2023-24,10.8
8566,2024,Chicago Bulls,/teams/CHI/2024.html,Torrey Craig,/players/c/craigto01.html,CHI,8234,2023-24,10.8
8567,2022,San Antonio Spurs,/teams/SAS/2022.html,Jock Landale,/players/l/landajo01.html,SAS,8235,2021-22,16.0
8568,2023,Phoenix Suns,/teams/PHO/2023.html,Jock Landale,/players/l/landajo01.html,PHO,8236,2022-23,16.4
8569,2024,Houston Rockets,/teams/HOU/2024.html,Jock Landale,/players/l/landajo01.html,HOU,8237,2023-24,15.6
8570,2024,Houston Rockets,/teams/HOU/2024.html,Jock Landale,/players/l/landajo01.html,HOU,8237,2023-24,15.6
8571,2018,Atlanta Hawks,/teams/ATL/2018.html,Damion Lee,/players/l/leeda03.html,ATL,8238,2017-18,12.0
8572,2019,Golden State Warriors,/teams/GSW/2019.html,Damion Lee,/players/l/leeda03.html,GSW,8239,2018-19,11.9
8573,2020,Golden State Warriors,/teams/GSW/2020.html,Damion Lee,/players/l/leeda03.html,GSW,8240,2019-20,12.7
8574,2021,Golden State Warriors,/teams/GSW/2021.html,Damion Lee,/players/l/leeda03.html,GSW,8241,2020-21,11.8
8575,2022,Golden State Warriors,/teams/GSW/2022.html,Damion Lee,/players/l/leeda03.html,GSW,8242,2021-22,10.9
8576,2023,Phoenix Suns,/teams/PHO/2023.html,Damion Lee,/players/l/leeda03.html,PHO,8243,2022-23,10.7
8577,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Josh Okogie,/players/o/okogijo01.html,MIN,8244,2018-19,9.4
8578,2020,Minnesota Timberwolves,/teams/MIN/2020.html,Josh Okogie,/players/o/okogijo01.html,MIN,8245,2019-20,11.5
8579,2021,Minnesota Timberwolves,/teams/MIN/2021.html,Josh Okogie,/players/o/okogijo01.html,MIN,8246,2020-21,9.1
8580,2022,Minnesota Timberwolves,/teams/MIN/2022.html,Josh Okogie,/players/o/okogijo01.html,MIN,8247,2021-22,9.0
8581,2023,Phoenix Suns,/teams/PHO/2023.html,Josh Okogie,/players/o/okogijo01.html,PHO,8248,2022-23,13.3
8582,2024,Phoenix Suns,/teams/PHO/2024.html,Josh Okogie,/players/o/okogijo01.html,PHO,8249,2023-24,12.0
8583,2024,Phoenix Suns,/teams/PHO/2024.html,Josh Okogie,/players/o/okogijo01.html,PHO,8249,2023-24,12.0
8584,2016,Oklahoma City Thunder,/teams/OKC/2016.html,Cameron Payne,/players/p/payneca01.html,OKC,8250,2015-16,12.9
8585,2017,,,,/players/p/payneca01.html,TOT,8251,2016-17,5.5
8586,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Cameron Payne,/players/p/payneca01.html,OKC,8252,2016-17,6.1
8587,2017,Chicago Bulls,/teams/CHI/2017.html,Cameron Payne,/players/p/payneca01.html,CHI,8253,2016-17,4.0
8588,2018,Chicago Bulls,/teams/CHI/2018.html,Cameron Payne,/players/p/payneca01.html,CHI,8254,2017-18,14.0
8589,2019,,,,/players/p/payneca01.html,TOT,8255,2018-19,11.5
8590,2019,Chicago Bulls,/teams/CHI/2019.html,Cameron Payne,/players/p/payneca01.html,CHI,8256,2018-19,10.3
8591,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Cameron Payne,/players/p/payneca01.html,CLE,8257,2018-19,15.3
8592,2020,Phoenix Suns,/teams/PHO/2020.html,Cameron Payne,/players/p/payneca01.html,PHO,8258,2019-20,15.7
8593,2021,Phoenix Suns,/teams/PHO/2021.html,Cameron Payne,/players/p/payneca01.html,PHO,8259,2020-21,17.4
8594,2022,Phoenix Suns,/teams/PHO/2022.html,Cameron Payne,/players/p/payneca01.html,PHO,8260,2021-22,13.8
8595,2023,Phoenix Suns,/teams/PHO/2023.html,Cameron Payne,/players/p/payneca01.html,PHO,8261,2022-23,13.2
8596,2024,,,,/players/p/payneca01.html,TOT,8262,2023-24,12.8
8597,2024,,,,/players/p/payneca01.html,MIL,8263,2023-24,12.6
8598,2024,Philadelphia 76ers,/teams/PHI/2024.html,Cameron Payne,/players/p/payneca01.html,PHI,8264,2023-24,13.0
8599,2024,Philadelphia 76ers,/teams/PHI/2024.html,Cameron Payne,/players/p/payneca01.html,PHI,8264,2023-24,13.0
8600,2019,,,,/players/s/shamela01.html,TOT,8265,2018-19,11.0
8601,2019,Philadelphia 76ers,/teams/PHI/2019.html,Landry Shamet,/players/s/shamela01.html,PHI,8266,2018-19,10.7
8602,2019,Los Angeles Clippers,/teams/LAC/2019.html,Landry Shamet,/players/s/shamela01.html,LAC,8267,2018-19,11.3
8603,2020,Los Angeles Clippers,/teams/LAC/2020.html,Landry Shamet,/players/s/shamela01.html,LAC,8268,2019-20,8.5
8604,2021,Brooklyn Nets,/teams/BRK/2021.html,Landry Shamet,/players/s/shamela01.html,BRK,8269,2020-21,10.3
8605,2022,Phoenix Suns,/teams/PHO/2022.html,Landry Shamet,/players/s/shamela01.html,PHO,8270,2021-22,10.2
8606,2023,Phoenix Suns,/teams/PHO/2023.html,Landry Shamet,/players/s/shamela01.html,PHO,8271,2022-23,10.9
8607,2024,Washington Wizards,/teams/WAS/2024.html,Landry Shamet,/players/s/shamela01.html,WAS,8272,2023-24,10.5
8608,2024,Washington Wizards,/teams/WAS/2024.html,Landry Shamet,/players/s/shamela01.html,WAS,8272,2023-24,10.5
8609,2022,Phoenix Suns,/teams/PHO/2022.html,Ish Wainright,/players/w/wainris01.html,PHO,8273,2021-22,9.4
8610,2023,Phoenix Suns,/teams/PHO/2023.html,Ish Wainright,/players/w/wainris01.html,PHO,8274,2022-23,9.2
8611,2024,,,,/players/w/wainris01.html,TOT,8275,2023-24,8.9
8612,2024,,,,/players/w/wainris01.html,POR,8276,2023-24,10.2
8613,2024,,,,/players/w/wainris01.html,PHO,8277,2023-24,5.2
8614,2022,Indiana Pacers,/teams/IND/2022.html,Duane Washington Jr.,/players/w/washidu02.html,IND,8278,2021-22,10.2
8615,2023,Phoenix Suns,/teams/PHO/2023.html,Duane Washington Jr.,/players/w/washidu02.html,PHO,8279,2022-23,9.3
8616,2022,Portland Trail Blazers,/teams/POR/2022.html,Greg Brown III,/players/b/browngr01.html,POR,8280,2021-22,11.0
8617,2023,Portland Trail Blazers,/teams/POR/2023.html,Greg Brown III,/players/b/browngr01.html,POR,8281,2022-23,5.8
8618,2024,,,,/players/b/browngr01.html,DAL,8282,2023-24,10.5
8619,2023,Portland Trail Blazers,/teams/POR/2023.html,John Butler,/players/b/butlejo01.html,POR,8283,2022-23,5.7
8620,2023,Portland Trail Blazers,/teams/POR/2023.html,Chance Comanche,/players/c/comanch01.html,POR,8284,2022-23,12.2
8621,2019,San Antonio Spurs,/teams/SAS/2019.html,Drew Eubanks,/players/e/eubandr01.html,SAS,8285,2018-19,15.1
8622,2020,San Antonio Spurs,/teams/SAS/2020.html,Drew Eubanks,/players/e/eubandr01.html,SAS,8286,2019-20,17.3
8623,2021,San Antonio Spurs,/teams/SAS/2021.html,Drew Eubanks,/players/e/eubandr01.html,SAS,8287,2020-21,17.9
8624,2022,,,,/players/e/eubandr01.html,TOT,8288,2021-22,18.0
8625,2022,San Antonio Spurs,/teams/SAS/2022.html,Drew Eubanks,/players/e/eubandr01.html,SAS,8289,2021-22,16.0
8626,2022,Portland Trail Blazers,/teams/POR/2022.html,Drew Eubanks,/players/e/eubandr01.html,POR,8290,2021-22,19.9
8627,2023,Portland Trail Blazers,/teams/POR/2023.html,Drew Eubanks,/players/e/eubandr01.html,POR,8291,2022-23,16.2
8628,2024,Phoenix Suns,/teams/PHO/2024.html,Drew Eubanks,/players/e/eubandr01.html,PHO,8292,2023-24,14.4
8629,2024,Phoenix Suns,/teams/PHO/2024.html,Drew Eubanks,/players/e/eubandr01.html,PHO,8292,2023-24,14.4
8630,2015,Philadelphia 76ers,/teams/PHI/2015.html,Jerami Grant,/players/g/grantje01.html,PHI,8293,2014-15,8.7
8631,2016,Philadelphia 76ers,/teams/PHI/2016.html,Jerami Grant,/players/g/grantje01.html,PHI,8294,2015-16,12.6
8632,2017,,,,/players/g/grantje01.html,TOT,8295,2016-17,10.1
8633,2017,Philadelphia 76ers,/teams/PHI/2017.html,Jerami Grant,/players/g/grantje01.html,PHI,8296,2016-17,3.0
8634,2017,Oklahoma City Thunder,/teams/OKC/2017.html,Jerami Grant,/players/g/grantje01.html,OKC,8297,2016-17,10.3
8635,2018,Oklahoma City Thunder,/teams/OKC/2018.html,Jerami Grant,/players/g/grantje01.html,OKC,8298,2017-18,16.2
8636,2019,Oklahoma City Thunder,/teams/OKC/2019.html,Jerami Grant,/players/g/grantje01.html,OKC,8299,2018-19,13.8
8637,2020,Denver Nuggets,/teams/DEN/2020.html,Jerami Grant,/players/g/grantje01.html,DEN,8300,2019-20,14.4
8638,2021,Detroit Pistons,/teams/DET/2021.html,Jerami Grant,/players/g/grantje01.html,DET,8301,2020-21,16.9
8639,2022,Detroit Pistons,/teams/DET/2022.html,Jerami Grant,/players/g/grantje01.html,DET,8302,2021-22,16.1
8640,2023,Portland Trail Blazers,/teams/POR/2023.html,Jerami Grant,/players/g/grantje01.html,POR,8303,2022-23,16.0
8641,2024,Portland Trail Blazers,/teams/POR/2024.html,Jerami Grant,/players/g/grantje01.html,POR,8304,2023-24,15.4
8642,2024,Portland Trail Blazers,/teams/POR/2024.html,Jerami Grant,/players/g/grantje01.html,POR,8304,2023-24,15.4
8643,2022,,,,/players/j/johnske07.html,TOT,8305,2021-22,8.7
8644,2022,Los Angeles Clippers,/teams/LAC/2022.html,Keon Johnson,/players/j/johnske07.html,LAC,8306,2021-22,9.4
8645,2022,Portland Trail Blazers,/teams/POR/2022.html,Keon Johnson,/players/j/johnske07.html,POR,8307,2021-22,8.5
8646,2023,Portland Trail Blazers,/teams/POR/2023.html,Keon Johnson,/players/j/johnske07.html,POR,8308,2022-23,9.0
8647,2024,Brooklyn Nets,/teams/BRK/2024.html,,/players/j/johnske07.html,BRK,8309,2023-24,13.1
8648,2024,Brooklyn Nets,/teams/BRK/2024.html,,/players/j/johnske07.html,BRK,8309,2023-24,13.1
8649,2020,Portland Trail Blazers,/teams/POR/2020.html,Nassir Little,/players/l/littlna01.html,POR,8310,2019-20,9.6
8650,2021,Portland Trail Blazers,/teams/POR/2021.html,Nassir Little,/players/l/littlna01.html,POR,8311,2020-21,11.6
8651,2022,Portland Trail Blazers,/teams/POR/2022.html,Nassir Little,/players/l/littlna01.html,POR,8312,2021-22,13.5
8652,2023,Portland Trail Blazers,/teams/POR/2023.html,Nassir Little,/players/l/littlna01.html,POR,8313,2022-23,10.2
8653,2024,Phoenix Suns,/teams/PHO/2024.html,Nassir Little,/players/l/littlna01.html,PHO,8314,2023-24,9.9
8654,2024,Phoenix Suns,/teams/PHO/2024.html,Nassir Little,/players/l/littlna01.html,PHO,8314,2023-24,9.9
8655,2021,Atlanta Hawks,/teams/ATL/2021.html,Skylar Mays,/players/m/mayssk01.html,ATL,8315,2020-21,16.8
8656,2022,Atlanta Hawks,/teams/ATL/2022.html,Skylar Mays,/players/m/mayssk01.html,ATL,8316,2021-22,11.7
8657,2023,Portland Trail Blazers,/teams/POR/2023.html,Skylar Mays,/players/m/mayssk01.html,POR,8317,2022-23,19.4
8658,2024,,,,/players/m/mayssk01.html,TOT,8318,2023-24,12.0
8659,2024,,,,/players/m/mayssk01.html,POR,8319,2023-24,11.9
8660,2024,Los Angeles Lakers,/teams/LAL/2024.html,,/players/m/mayssk01.html,LAL,8320,2023-24,12.3
8661,2024,Los Angeles Lakers,/teams/LAL/2024.html,,/players/m/mayssk01.html,LAL,8320,2023-24,12.3
8662,2023,Portland Trail Blazers,/teams/POR/2023.html,Justin Minaya,/players/m/minayju01.html,POR,8321,2022-23,4.0
8663,2024,Portland Trail Blazers,/teams/POR/2024.html,,/players/m/minayju01.html,POR,8322,2023-24,5.8
8664,2024,Portland Trail Blazers,/teams/POR/2024.html,,/players/m/minayju01.html,POR,8322,2023-24,5.8
8665,2015,Denver Nuggets,/teams/DEN/2015.html,Jusuf Nurkić,/players/n/nurkiju01.html,DEN,8323,2014-15,14.8
8666,2016,Denver Nuggets,/teams/DEN/2016.html,Jusuf Nurkić,/players/n/nurkiju01.html,DEN,8324,2015-16,15.9
8667,2017,,,,/players/n/nurkiju01.html,TOT,8325,2016-17,17.5
8668,2017,Denver Nuggets,/teams/DEN/2017.html,Jusuf Nurkić,/players/n/nurkiju01.html,DEN,8326,2016-17,15.0
8669,2017,Portland Trail Blazers,/teams/POR/2017.html,Jusuf Nurkić,/players/n/nurkiju01.html,POR,8327,2016-17,21.1
8670,2018,Portland Trail Blazers,/teams/POR/2018.html,Jusuf Nurkić,/players/n/nurkiju01.html,POR,8328,2017-18,19.2
8671,2019,Portland Trail Blazers,/teams/POR/2019.html,Jusuf Nurkić,/players/n/nurkiju01.html,POR,8329,2018-19,23.4
